QUEUE STATISTICS FOR EXPERIMENT 3547
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 207/9168
EDGE (2 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (2 ,1) PORT 1: Recv/Dropped : 0/65
EDGE (2 ,1) PORT 2: Recv/Dropped : 0/62
EDGE (2 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,1) PORT 4: Recv/Dropped : 0/71
EDGE (2 ,1) PORT 5: Recv/Dropped : 0/95
EDGE (2 ,1) PORT 6: Recv/Dropped : 0/67
EDGE (2 ,1) PORT 7: Recv/Dropped : 0/69
EDGE (2 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (2 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,2) PORT 4: Recv/Dropped : 0/57
EDGE (2 ,2) PORT 5: Recv/Dropped : 0/45
EDGE (2 ,2) PORT 6: Recv/Dropped : 0/56
EDGE (2 ,2) PORT 7: Recv/Dropped : 0/45
EDGE (2 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (2 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,3) PORT 4: Recv/Dropped : 0/37
EDGE (2 ,3) PORT 5: Recv/Dropped : 0/58
EDGE (2 ,3) PORT 6: Recv/Dropped : 0/66
EDGE (2 ,3) PORT 7: Recv/Dropped : 0/45
EDGE (3 ,0) PORT 0: Recv/Dropped : 0/64
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/62
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/65
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/106
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/94
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/85
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/111
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/64
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/72
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/79
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/86
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/75
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/71
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 4: Recv/Dropped : 0/76
EDGE (3 ,2) PORT 5: Recv/Dropped : 0/168
EDGE (3 ,2) PORT 6: Recv/Dropped : 0/82
EDGE (3 ,2) PORT 7: Recv/Dropped : 0/71
EDGE (3 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 4: Recv/Dropped : 0/60
EDGE (3 ,3) PORT 5: Recv/Dropped : 0/82
EDGE (3 ,3) PORT 6: Recv/Dropped : 0/79
EDGE (3 ,3) PORT 7: Recv/Dropped : 0/80
EDGE (4 ,0) PORT 0: Recv/Dropped : 0/65
EDGE (4 ,0) PORT 1: Recv/Dropped : 0/73
EDGE (4 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,0) PORT 4: Recv/Dropped : 0/77
EDGE (4 ,0) PORT 5: Recv/Dropped : 0/70
EDGE (4 ,0) PORT 6: Recv/Dropped : 0/72
EDGE (4 ,0) PORT 7: Recv/Dropped : 0/78
EDGE (4 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (4 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 3: Recv/Dropped : 0/4
EDGE (4 ,1) PORT 4: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 5: Recv/Dropped : 0/30
EDGE (4 ,1) PORT 6: Recv/Dropped : 0/60
EDGE (4 ,1) PORT 7: Recv/Dropped : 0/53
EDGE (4 ,2) PORT 0: Recv/Dropped : 0/72
EDGE (4 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (4 ,2) PORT 4: Recv/Dropped : 0/78
EDGE (4 ,2) PORT 5: Recv/Dropped : 0/73
EDGE (4 ,2) PORT 6: Recv/Dropped : 0/75
EDGE (4 ,2) PORT 7: Recv/Dropped : 0/72
EDGE (4 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 3: Recv/Dropped : 0/4
EDGE (4 ,3) PORT 4: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 5: Recv/Dropped : 0/47
EDGE (4 ,3) PORT 6: Recv/Dropped : 0/44
EDGE (4 ,3) PORT 7: Recv/Dropped : 0/52
EDGE (5 ,0) PORT 0: Recv/Dropped : 0/64
EDGE (5 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 3: Recv/Dropped : 0/3
EDGE (5 ,0) PORT 4: Recv/Dropped : 0/35
EDGE (5 ,0) PORT 5: Recv/Dropped : 0/17
EDGE (5 ,0) PORT 6: Recv/Dropped : 0/34
EDGE (5 ,0) PORT 7: Recv/Dropped : 0/25
EDGE (5 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 4: Recv/Dropped : 0/26
EDGE (5 ,1) PORT 5: Recv/Dropped : 0/32
EDGE (5 ,1) PORT 6: Recv/Dropped : 0/25
EDGE (5 ,1) PORT 7: Recv/Dropped : 0/28
EDGE (5 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 1: Recv/Dropped : 0/4
EDGE (5 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (5 ,2) PORT 4: Recv/Dropped : 0/6
EDGE (5 ,2) PORT 5: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 6: Recv/Dropped : 0/0
EDGE (5 ,2) PORT 7: Recv/Dropped : 0/8
EDGE (5 ,3) PORT 0: Recv/Dropped : 0/3
EDGE (5 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,3) PORT 3: Recv/Dropped : 0/72
EDGE (5 ,3) PORT 4: Recv/Dropped : 0/62
EDGE (5 ,3) PORT 5: Recv/Dropped : 0/45
EDGE (5 ,3) PORT 6: Recv/Dropped : 0/40
EDGE (5 ,3) PORT 7: Recv/Dropped : 0/57
EDGE (6 ,0) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 4: Recv/Dropped : 0/101
EDGE (6 ,0) PORT 5: Recv/Dropped : 0/101
EDGE (6 ,0) PORT 6: Recv/Dropped : 0/95
EDGE (6 ,0) PORT 7: Recv/Dropped : 0/99
EDGE (6 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 3: Recv/Dropped : 0/4
EDGE (6 ,1) PORT 4: Recv/Dropped : 0/51
EDGE (6 ,1) PORT 5: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 6: Recv/Dropped : 0/59
EDGE (6 ,1) PORT 7: Recv/Dropped : 0/33
EDGE (6 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 3: Recv/Dropped : 0/67
EDGE (6 ,2) PORT 4: Recv/Dropped : 0/68
EDGE (6 ,2) PORT 5: Recv/Dropped : 0/60
EDGE (6 ,2) PORT 6: Recv/Dropped : 0/87
EDGE (6 ,2) PORT 7: Recv/Dropped : 0/84
EDGE (6 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 1: Recv/Dropped : 0/4
EDGE (6 ,3) PORT 2: Recv/Dropped : 0/73
EDGE (6 ,3) PORT 3: Recv/Dropped : 0/71
EDGE (6 ,3) PORT 4: Recv/Dropped : 0/53
EDGE (6 ,3) PORT 5: Recv/Dropped : 0/24
EDGE (6 ,3) PORT 6: Recv/Dropped : 0/60
EDGE (6 ,3) PORT 7: Recv/Dropped : 0/65
EDGE (7 ,0) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 4: Recv/Dropped : 0/98
EDGE (7 ,0) PORT 5: Recv/Dropped : 0/116
EDGE (7 ,0) PORT 6: Recv/Dropped : 0/94
EDGE (7 ,0) PORT 7: Recv/Dropped : 0/88
EDGE (7 ,1) PORT 0: Recv/Dropped : 0/3
EDGE (7 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 3: Recv/Dropped : 0/67
EDGE (7 ,1) PORT 4: Recv/Dropped : 0/87
EDGE (7 ,1) PORT 5: Recv/Dropped : 0/76
EDGE (7 ,1) PORT 6: Recv/Dropped : 0/79
EDGE (7 ,1) PORT 7: Recv/Dropped : 0/57
EDGE (7 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 2: Recv/Dropped : 0/71
EDGE (7 ,2) PORT 3: Recv/Dropped : 0/71
EDGE (7 ,2) PORT 4: Recv/Dropped : 0/78
EDGE (7 ,2) PORT 5: Recv/Dropped : 0/104
EDGE (7 ,2) PORT 6: Recv/Dropped : 0/109
EDGE (7 ,2) PORT 7: Recv/Dropped : 0/101
EDGE (7 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (7 ,3) PORT 2: Recv/Dropped : 0/67
EDGE (7 ,3) PORT 3: Recv/Dropped : 0/67
EDGE (7 ,3) PORT 4: Recv/Dropped : 0/60
EDGE (7 ,3) PORT 5: Recv/Dropped : 0/73
EDGE (7 ,3) PORT 6: Recv/Dropped : 0/102
EDGE (7 ,3) PORT 7: Recv/Dropped : 0/62
 -- AGG QUEUE STATISTICS --
AGG (0 ,0) PORT 0: Recv/Dropped : 0/2174
AGG (0 ,0) PORT 1: Recv/Dropped : 0/2317
AGG (0 ,0) PORT 2: Recv/Dropped : 0/2395
AGG (0 ,0) PORT 3: Recv/Dropped : 0/2190
AGG (0 ,0) PORT 4: Recv/Dropped : 0/276
AGG (0 ,0) PORT 5: Recv/Dropped : 0/317
AGG (0 ,0) PORT 6: Recv/Dropped : 0/323
AGG (0 ,0) PORT 7: Recv/Dropped : 0/394
AGG (0 ,1) PORT 0: Recv/Dropped : 0/71
AGG (0 ,1) PORT 1: Recv/Dropped : 0/79
AGG (0 ,1) PORT 2: Recv/Dropped : 0/62
AGG (0 ,1) PORT 3: Recv/Dropped : 0/57
AGG (0 ,1) PORT 4: Recv/Dropped : 0/265
AGG (0 ,1) PORT 5: Recv/Dropped : 0/345
AGG (0 ,1) PORT 6: Recv/Dropped : 0/430
AGG (0 ,1) PORT 7: Recv/Dropped : 0/347
AGG (0 ,2) PORT 0: Recv/Dropped : 0/74
AGG (0 ,2) PORT 1: Recv/Dropped : 0/67
AGG (0 ,2) PORT 2: Recv/Dropped : 0/65
AGG (0 ,2) PORT 3: Recv/Dropped : 0/54
AGG (0 ,2) PORT 4: Recv/Dropped : 0/327
AGG (0 ,2) PORT 5: Recv/Dropped : 0/323
AGG (0 ,2) PORT 6: Recv/Dropped : 0/309
AGG (0 ,2) PORT 7: Recv/Dropped : 0/307
AGG (0 ,3) PORT 0: Recv/Dropped : 0/65
AGG (0 ,3) PORT 1: Recv/Dropped : 0/69
AGG (0 ,3) PORT 2: Recv/Dropped : 0/62
AGG (0 ,3) PORT 3: Recv/Dropped : 0/67
AGG (0 ,3) PORT 4: Recv/Dropped : 0/294
AGG (0 ,3) PORT 5: Recv/Dropped : 0/303
AGG (0 ,3) PORT 6: Recv/Dropped : 0/311
AGG (0 ,3) PORT 7: Recv/Dropped : 0/319
AGG (1 ,0) PORT 0: Recv/Dropped : 0/55
AGG (1 ,0) PORT 1: Recv/Dropped : 0/63
AGG (1 ,0) PORT 2: Recv/Dropped : 0/66
AGG (1 ,0) PORT 3: Recv/Dropped : 0/78
AGG (1 ,0) PORT 4: Recv/Dropped : 0/102
AGG (1 ,0) PORT 5: Recv/Dropped : 0/101
AGG (1 ,0) PORT 6: Recv/Dropped : 0/79
AGG (1 ,0) PORT 7: Recv/Dropped : 0/69
AGG (1 ,1) PORT 0: Recv/Dropped : 0/53
AGG (1 ,1) PORT 1: Recv/Dropped : 0/72
AGG (1 ,1) PORT 2: Recv/Dropped : 0/72
AGG (1 ,1) PORT 3: Recv/Dropped : 0/56
AGG (1 ,1) PORT 4: Recv/Dropped : 0/87
AGG (1 ,1) PORT 5: Recv/Dropped : 0/80
AGG (1 ,1) PORT 6: Recv/Dropped : 0/63
AGG (1 ,1) PORT 7: Recv/Dropped : 0/105
AGG (1 ,2) PORT 0: Recv/Dropped : 0/112
AGG (1 ,2) PORT 1: Recv/Dropped : 0/54
AGG (1 ,2) PORT 2: Recv/Dropped : 0/48
AGG (1 ,2) PORT 3: Recv/Dropped : 0/44
AGG (1 ,2) PORT 4: Recv/Dropped : 0/195
AGG (1 ,2) PORT 5: Recv/Dropped : 0/83
AGG (1 ,2) PORT 6: Recv/Dropped : 0/111
AGG (1 ,2) PORT 7: Recv/Dropped : 0/70
AGG (1 ,3) PORT 0: Recv/Dropped : 0/55
AGG (1 ,3) PORT 1: Recv/Dropped : 0/48
AGG (1 ,3) PORT 2: Recv/Dropped : 0/53
AGG (1 ,3) PORT 3: Recv/Dropped : 0/33
AGG (1 ,3) PORT 4: Recv/Dropped : 0/93
AGG (1 ,3) PORT 5: Recv/Dropped : 0/75
AGG (1 ,3) PORT 6: Recv/Dropped : 0/66
AGG (1 ,3) PORT 7: Recv/Dropped : 0/95
AGG (2 ,0) PORT 0: Recv/Dropped : 0/74
AGG (2 ,0) PORT 1: Recv/Dropped : 0/61
AGG (2 ,0) PORT 2: Recv/Dropped : 0/58
AGG (2 ,0) PORT 3: Recv/Dropped : 0/64
AGG (2 ,0) PORT 4: Recv/Dropped : 0/61
AGG (2 ,0) PORT 5: Recv/Dropped : 0/60
AGG (2 ,0) PORT 6: Recv/Dropped : 0/52
AGG (2 ,0) PORT 7: Recv/Dropped : 0/65
AGG (2 ,1) PORT 0: Recv/Dropped : 0/39
AGG (2 ,1) PORT 1: Recv/Dropped : 0/47
AGG (2 ,1) PORT 2: Recv/Dropped : 0/53
AGG (2 ,1) PORT 3: Recv/Dropped : 0/53
AGG (2 ,1) PORT 4: Recv/Dropped : 0/89
AGG (2 ,1) PORT 5: Recv/Dropped : 0/84
AGG (2 ,1) PORT 6: Recv/Dropped : 0/76
AGG (2 ,1) PORT 7: Recv/Dropped : 0/68
AGG (2 ,2) PORT 0: Recv/Dropped : 0/36
AGG (2 ,2) PORT 1: Recv/Dropped : 0/32
AGG (2 ,2) PORT 2: Recv/Dropped : 0/26
AGG (2 ,2) PORT 3: Recv/Dropped : 0/37
AGG (2 ,2) PORT 4: Recv/Dropped : 0/66
AGG (2 ,2) PORT 5: Recv/Dropped : 0/82
AGG (2 ,2) PORT 6: Recv/Dropped : 0/55
AGG (2 ,2) PORT 7: Recv/Dropped : 0/69
AGG (2 ,3) PORT 0: Recv/Dropped : 0/37
AGG (2 ,3) PORT 1: Recv/Dropped : 0/37
AGG (2 ,3) PORT 2: Recv/Dropped : 0/27
AGG (2 ,3) PORT 3: Recv/Dropped : 0/29
AGG (2 ,3) PORT 4: Recv/Dropped : 0/80
AGG (2 ,3) PORT 5: Recv/Dropped : 0/63
AGG (2 ,3) PORT 6: Recv/Dropped : 0/74
AGG (2 ,3) PORT 7: Recv/Dropped : 0/62
AGG (3 ,0) PORT 0: Recv/Dropped : 0/68
AGG (3 ,0) PORT 1: Recv/Dropped : 0/51
AGG (3 ,0) PORT 2: Recv/Dropped : 0/67
AGG (3 ,0) PORT 3: Recv/Dropped : 0/68
AGG (3 ,0) PORT 4: Recv/Dropped : 0/79
AGG (3 ,0) PORT 5: Recv/Dropped : 0/100
AGG (3 ,0) PORT 6: Recv/Dropped : 0/66
AGG (3 ,0) PORT 7: Recv/Dropped : 0/83
AGG (3 ,1) PORT 0: Recv/Dropped : 0/67
AGG (3 ,1) PORT 1: Recv/Dropped : 0/60
AGG (3 ,1) PORT 2: Recv/Dropped : 0/47
AGG (3 ,1) PORT 3: Recv/Dropped : 0/43
AGG (3 ,1) PORT 4: Recv/Dropped : 0/84
AGG (3 ,1) PORT 5: Recv/Dropped : 0/156
AGG (3 ,1) PORT 6: Recv/Dropped : 0/96
AGG (3 ,1) PORT 7: Recv/Dropped : 0/83
AGG (3 ,2) PORT 0: Recv/Dropped : 0/61
AGG (3 ,2) PORT 1: Recv/Dropped : 0/94
AGG (3 ,2) PORT 2: Recv/Dropped : 0/47
AGG (3 ,2) PORT 3: Recv/Dropped : 0/51
AGG (3 ,2) PORT 4: Recv/Dropped : 0/98
AGG (3 ,2) PORT 5: Recv/Dropped : 0/79
AGG (3 ,2) PORT 6: Recv/Dropped : 0/58
AGG (3 ,2) PORT 7: Recv/Dropped : 0/82
AGG (3 ,3) PORT 0: Recv/Dropped : 0/45
AGG (3 ,3) PORT 1: Recv/Dropped : 0/50
AGG (3 ,3) PORT 2: Recv/Dropped : 0/53
AGG (3 ,3) PORT 3: Recv/Dropped : 0/43
AGG (3 ,3) PORT 4: Recv/Dropped : 0/61
AGG (3 ,3) PORT 5: Recv/Dropped : 0/85
AGG (3 ,3) PORT 6: Recv/Dropped : 0/96
AGG (3 ,3) PORT 7: Recv/Dropped : 0/83
AGG (4 ,0) PORT 0: Recv/Dropped : 0/47
AGG (4 ,0) PORT 1: Recv/Dropped : 0/75
AGG (4 ,0) PORT 2: Recv/Dropped : 0/45
AGG (4 ,0) PORT 3: Recv/Dropped : 0/36
AGG (4 ,0) PORT 4: Recv/Dropped : 0/81
AGG (4 ,0) PORT 5: Recv/Dropped : 0/47
AGG (4 ,0) PORT 6: Recv/Dropped : 0/68
AGG (4 ,0) PORT 7: Recv/Dropped : 0/85
AGG (4 ,1) PORT 0: Recv/Dropped : 0/35
AGG (4 ,1) PORT 1: Recv/Dropped : 0/38
AGG (4 ,1) PORT 2: Recv/Dropped : 0/27
AGG (4 ,1) PORT 3: Recv/Dropped : 0/32
AGG (4 ,1) PORT 4: Recv/Dropped : 0/48
AGG (4 ,1) PORT 5: Recv/Dropped : 0/54
AGG (4 ,1) PORT 6: Recv/Dropped : 0/53
AGG (4 ,1) PORT 7: Recv/Dropped : 0/65
AGG (4 ,2) PORT 0: Recv/Dropped : 0/48
AGG (4 ,2) PORT 1: Recv/Dropped : 0/42
AGG (4 ,2) PORT 2: Recv/Dropped : 0/48
AGG (4 ,2) PORT 3: Recv/Dropped : 0/62
AGG (4 ,2) PORT 4: Recv/Dropped : 0/56
AGG (4 ,2) PORT 5: Recv/Dropped : 0/55
AGG (4 ,2) PORT 6: Recv/Dropped : 0/45
AGG (4 ,2) PORT 7: Recv/Dropped : 0/95
AGG (4 ,3) PORT 0: Recv/Dropped : 0/35
AGG (4 ,3) PORT 1: Recv/Dropped : 0/40
AGG (4 ,3) PORT 2: Recv/Dropped : 0/31
AGG (4 ,3) PORT 3: Recv/Dropped : 0/26
AGG (4 ,3) PORT 4: Recv/Dropped : 0/61
AGG (4 ,3) PORT 5: Recv/Dropped : 0/74
AGG (4 ,3) PORT 6: Recv/Dropped : 0/71
AGG (4 ,3) PORT 7: Recv/Dropped : 0/49
AGG (5 ,0) PORT 0: Recv/Dropped : 0/23
AGG (5 ,0) PORT 1: Recv/Dropped : 0/15
AGG (5 ,0) PORT 2: Recv/Dropped : 0/16
AGG (5 ,0) PORT 3: Recv/Dropped : 0/17
AGG (5 ,0) PORT 4: Recv/Dropped : 0/45
AGG (5 ,0) PORT 5: Recv/Dropped : 0/31
AGG (5 ,0) PORT 6: Recv/Dropped : 0/31
AGG (5 ,0) PORT 7: Recv/Dropped : 0/22
AGG (5 ,1) PORT 0: Recv/Dropped : 0/18
AGG (5 ,1) PORT 1: Recv/Dropped : 0/18
AGG (5 ,1) PORT 2: Recv/Dropped : 0/11
AGG (5 ,1) PORT 3: Recv/Dropped : 0/22
AGG (5 ,1) PORT 4: Recv/Dropped : 0/21
AGG (5 ,1) PORT 5: Recv/Dropped : 0/20
AGG (5 ,1) PORT 6: Recv/Dropped : 0/25
AGG (5 ,1) PORT 7: Recv/Dropped : 0/30
AGG (5 ,2) PORT 0: Recv/Dropped : 0/6
AGG (5 ,2) PORT 1: Recv/Dropped : 0/2
AGG (5 ,2) PORT 2: Recv/Dropped : 0/0
AGG (5 ,2) PORT 3: Recv/Dropped : 0/4
AGG (5 ,2) PORT 4: Recv/Dropped : 0/28
AGG (5 ,2) PORT 5: Recv/Dropped : 0/27
AGG (5 ,2) PORT 6: Recv/Dropped : 0/12
AGG (5 ,2) PORT 7: Recv/Dropped : 0/32
AGG (5 ,3) PORT 0: Recv/Dropped : 0/33
AGG (5 ,3) PORT 1: Recv/Dropped : 0/36
AGG (5 ,3) PORT 2: Recv/Dropped : 0/39
AGG (5 ,3) PORT 3: Recv/Dropped : 0/32
AGG (5 ,3) PORT 4: Recv/Dropped : 0/20
AGG (5 ,3) PORT 5: Recv/Dropped : 0/36
AGG (5 ,3) PORT 6: Recv/Dropped : 0/28
AGG (5 ,3) PORT 7: Recv/Dropped : 0/34
AGG (6 ,0) PORT 0: Recv/Dropped : 0/53
AGG (6 ,0) PORT 1: Recv/Dropped : 0/77
AGG (6 ,0) PORT 2: Recv/Dropped : 0/80
AGG (6 ,0) PORT 3: Recv/Dropped : 0/42
