QUEUE STATISTICS FOR EXPERIMENT 3552
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 191/8964
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/64
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/97
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/99
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/106
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/91
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/74
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/85
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/70
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/81
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/60
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/3
EDGE (3 ,2) PORT 4: Recv/Dropped : 0/21
EDGE (3 ,2) PORT 5: Recv/Dropped : 0/20
EDGE (3 ,2) PORT 6: Recv/Dropped : 0/25
EDGE (3 ,2) PORT 7: Recv/Dropped : 0/43
EDGE (3 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 2: Recv/Dropped : 0/4
EDGE (3 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 4: Recv/Dropped : 0/83
EDGE (3 ,3) PORT 5: Recv/Dropped : 0/69
EDGE (3 ,3) PORT 6: Recv/Dropped : 0/69
EDGE (3 ,3) PORT 7: Recv/Dropped : 0/80
EDGE (4 ,0) PORT 0: Recv/Dropped : 0/65
EDGE (4 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,0) PORT 4: Recv/Dropped : 0/70
EDGE (4 ,0) PORT 5: Recv/Dropped : 0/71
EDGE (4 ,0) PORT 6: Recv/Dropped : 0/71
EDGE (4 ,0) PORT 7: Recv/Dropped : 0/89
EDGE (4 ,1) PORT 0: Recv/Dropped : 0/64
EDGE (4 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 4: Recv/Dropped : 0/118
EDGE (4 ,1) PORT 5: Recv/Dropped : 0/82
EDGE (4 ,1) PORT 6: Recv/Dropped : 0/102
EDGE (4 ,1) PORT 7: Recv/Dropped : 0/95
EDGE (4 ,2) PORT 0: Recv/Dropped : 0/74
EDGE (4 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,2) PORT 2: Recv/Dropped : 0/3
EDGE (4 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 4: Recv/Dropped : 0/39
EDGE (4 ,2) PORT 5: Recv/Dropped : 0/49
EDGE (4 ,2) PORT 6: Recv/Dropped : 0/59
EDGE (4 ,2) PORT 7: Recv/Dropped : 0/57
EDGE (4 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 3: Recv/Dropped : 0/62
EDGE (4 ,3) PORT 4: Recv/Dropped : 0/90
EDGE (4 ,3) PORT 5: Recv/Dropped : 0/51
EDGE (4 ,3) PORT 6: Recv/Dropped : 0/77
EDGE (4 ,3) PORT 7: Recv/Dropped : 0/81
EDGE (5 ,0) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 3: Recv/Dropped : 0/3
EDGE (5 ,0) PORT 4: Recv/Dropped : 0/38
EDGE (5 ,0) PORT 5: Recv/Dropped : 0/26
EDGE (5 ,0) PORT 6: Recv/Dropped : 0/17
EDGE (5 ,0) PORT 7: Recv/Dropped : 0/29
EDGE (5 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 4: Recv/Dropped : 0/50
EDGE (5 ,1) PORT 5: Recv/Dropped : 0/87
EDGE (5 ,1) PORT 6: Recv/Dropped : 0/83
EDGE (5 ,1) PORT 7: Recv/Dropped : 0/81
EDGE (5 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (5 ,2) PORT 4: Recv/Dropped : 0/61
EDGE (5 ,2) PORT 5: Recv/Dropped : 0/44
EDGE (5 ,2) PORT 6: Recv/Dropped : 0/60
EDGE (5 ,2) PORT 7: Recv/Dropped : 0/41
EDGE (5 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,3) PORT 2: Recv/Dropped : 0/62
EDGE (5 ,3) PORT 3: Recv/Dropped : 0/62
EDGE (5 ,3) PORT 4: Recv/Dropped : 0/59
EDGE (5 ,3) PORT 5: Recv/Dropped : 0/44
EDGE (5 ,3) PORT 6: Recv/Dropped : 0/48
EDGE (5 ,3) PORT 7: Recv/Dropped : 0/51
EDGE (6 ,0) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 4: Recv/Dropped : 0/32
EDGE (6 ,0) PORT 5: Recv/Dropped : 0/21
EDGE (6 ,0) PORT 6: Recv/Dropped : 0/26
EDGE (6 ,0) PORT 7: Recv/Dropped : 0/32
EDGE (6 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 3: Recv/Dropped : 0/62
EDGE (6 ,1) PORT 4: Recv/Dropped : 0/57
EDGE (6 ,1) PORT 5: Recv/Dropped : 0/69
EDGE (6 ,1) PORT 6: Recv/Dropped : 0/87
EDGE (6 ,1) PORT 7: Recv/Dropped : 0/86
EDGE (6 ,2) PORT 0: Recv/Dropped : 0/3
EDGE (6 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 2: Recv/Dropped : 0/3
EDGE (6 ,2) PORT 3: Recv/Dropped : 0/62
EDGE (6 ,2) PORT 4: Recv/Dropped : 0/29
EDGE (6 ,2) PORT 5: Recv/Dropped : 0/24
EDGE (6 ,2) PORT 6: Recv/Dropped : 0/28
EDGE (6 ,2) PORT 7: Recv/Dropped : 0/28
EDGE (6 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 1: Recv/Dropped : 0/65
EDGE (6 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 4: Recv/Dropped : 0/65
EDGE (6 ,3) PORT 5: Recv/Dropped : 0/91
EDGE (6 ,3) PORT 6: Recv/Dropped : 0/88
EDGE (6 ,3) PORT 7: Recv/Dropped : 0/51
EDGE (7 ,0) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 4: Recv/Dropped : 0/27
EDGE (7 ,0) PORT 5: Recv/Dropped : 0/39
EDGE (7 ,0) PORT 6: Recv/Dropped : 0/26
EDGE (7 ,0) PORT 7: Recv/Dropped : 0/17
EDGE (7 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (7 ,1) PORT 2: Recv/Dropped : 0/62
EDGE (7 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 4: Recv/Dropped : 0/78
EDGE (7 ,1) PORT 5: Recv/Dropped : 0/86
EDGE (7 ,1) PORT 6: Recv/Dropped : 0/69
EDGE (7 ,1) PORT 7: Recv/Dropped : 0/64
EDGE (7 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 2: Recv/Dropped : 0/62
EDGE (7 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (7 ,2) PORT 4: Recv/Dropped : 0/66
EDGE (7 ,2) PORT 5: Recv/Dropped : 0/51
EDGE (7 ,2) PORT 6: Recv/Dropped : 0/38
EDGE (7 ,2) PORT 7: Recv/Dropped : 0/47
EDGE (7 ,3) PORT 0: Recv/Dropped : 0/62
EDGE (7 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 2: Recv/Dropped : 0/3
EDGE (7 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 4: Recv/Dropped : 0/74
EDGE (7 ,3) PORT 5: Recv/Dropped : 0/59
EDGE (7 ,3) PORT 6: Recv/Dropped : 0/81
EDGE (7 ,3) PORT 7: Recv/Dropped : 0/81
 -- AGG QUEUE STATISTICS --
AGG (0 ,0) PORT 0: Recv/Dropped : 0/2206
AGG (0 ,0) PORT 1: Recv/Dropped : 0/2166
AGG (0 ,0) PORT 2: Recv/Dropped : 0/2261
AGG (0 ,0) PORT 3: Recv/Dropped : 0/2227
AGG (0 ,0) PORT 4: Recv/Dropped : 0/333
AGG (0 ,0) PORT 5: Recv/Dropped : 0/283
AGG (0 ,0) PORT 6: Recv/Dropped : 0/315
AGG (0 ,0) PORT 7: Recv/Dropped : 0/327
AGG (0 ,1) PORT 0: Recv/Dropped : 0/67
AGG (0 ,1) PORT 1: Recv/Dropped : 0/83
AGG (0 ,1) PORT 2: Recv/Dropped : 0/67
AGG (0 ,1) PORT 3: Recv/Dropped : 0/55
AGG (0 ,1) PORT 4: Recv/Dropped : 0/318
AGG (0 ,1) PORT 5: Recv/Dropped : 0/362
AGG (0 ,1) PORT 6: Recv/Dropped : 0/300
AGG (0 ,1) PORT 7: Recv/Dropped : 0/344
AGG (0 ,2) PORT 0: Recv/Dropped : 0/69
AGG (0 ,2) PORT 1: Recv/Dropped : 0/70
AGG (0 ,2) PORT 2: Recv/Dropped : 0/54
AGG (0 ,2) PORT 3: Recv/Dropped : 0/69
AGG (0 ,2) PORT 4: Recv/Dropped : 0/335
AGG (0 ,2) PORT 5: Recv/Dropped : 0/292
AGG (0 ,2) PORT 6: Recv/Dropped : 0/314
AGG (0 ,2) PORT 7: Recv/Dropped : 0/308
AGG (0 ,3) PORT 0: Recv/Dropped : 0/61
AGG (0 ,3) PORT 1: Recv/Dropped : 0/80
AGG (0 ,3) PORT 2: Recv/Dropped : 0/71
AGG (0 ,3) PORT 3: Recv/Dropped : 0/57
AGG (0 ,3) PORT 4: Recv/Dropped : 0/297
AGG (0 ,3) PORT 5: Recv/Dropped : 0/299
AGG (0 ,3) PORT 6: Recv/Dropped : 0/283
AGG (0 ,3) PORT 7: Recv/Dropped : 0/307
AGG (1 ,0) PORT 0: Recv/Dropped : 0/68
AGG (1 ,0) PORT 1: Recv/Dropped : 0/77
AGG (1 ,0) PORT 2: Recv/Dropped : 0/68
AGG (1 ,0) PORT 3: Recv/Dropped : 0/51
AGG (1 ,0) PORT 4: Recv/Dropped : 0/78
AGG (1 ,0) PORT 5: Recv/Dropped : 0/103
AGG (1 ,0) PORT 6: Recv/Dropped : 0/111
AGG (1 ,0) PORT 7: Recv/Dropped : 0/101
AGG (1 ,1) PORT 0: Recv/Dropped : 0/71
AGG (1 ,1) PORT 1: Recv/Dropped : 0/82
AGG (1 ,1) PORT 2: Recv/Dropped : 0/54
AGG (1 ,1) PORT 3: Recv/Dropped : 0/50
AGG (1 ,1) PORT 4: Recv/Dropped : 0/87
AGG (1 ,1) PORT 5: Recv/Dropped : 0/74
AGG (1 ,1) PORT 6: Recv/Dropped : 0/103
AGG (1 ,1) PORT 7: Recv/Dropped : 0/93
AGG (1 ,2) PORT 0: Recv/Dropped : 0/70
AGG (1 ,2) PORT 1: Recv/Dropped : 0/63
AGG (1 ,2) PORT 2: Recv/Dropped : 0/65
AGG (1 ,2) PORT 3: Recv/Dropped : 0/69
AGG (1 ,2) PORT 4: Recv/Dropped : 0/76
AGG (1 ,2) PORT 5: Recv/Dropped : 0/87
AGG (1 ,2) PORT 6: Recv/Dropped : 0/83
AGG (1 ,2) PORT 7: Recv/Dropped : 0/103
AGG (1 ,3) PORT 0: Recv/Dropped : 0/35
AGG (1 ,3) PORT 1: Recv/Dropped : 0/64
AGG (1 ,3) PORT 2: Recv/Dropped : 0/52
AGG (1 ,3) PORT 3: Recv/Dropped : 0/51
AGG (1 ,3) PORT 4: Recv/Dropped : 0/119
AGG (1 ,3) PORT 5: Recv/Dropped : 0/79
AGG (1 ,3) PORT 6: Recv/Dropped : 0/93
AGG (1 ,3) PORT 7: Recv/Dropped : 0/80
AGG (2 ,0) PORT 0: Recv/Dropped : 0/80
AGG (2 ,0) PORT 1: Recv/Dropped : 0/55
AGG (2 ,0) PORT 2: Recv/Dropped : 0/56
AGG (2 ,0) PORT 3: Recv/Dropped : 0/62
AGG (2 ,0) PORT 4: Recv/Dropped : 0/80
AGG (2 ,0) PORT 5: Recv/Dropped : 0/73
AGG (2 ,0) PORT 6: Recv/Dropped : 0/83
AGG (2 ,0) PORT 7: Recv/Dropped : 0/76
AGG (2 ,1) PORT 0: Recv/Dropped : 0/62
AGG (2 ,1) PORT 1: Recv/Dropped : 0/60
AGG (2 ,1) PORT 2: Recv/Dropped : 0/68
AGG (2 ,1) PORT 3: Recv/Dropped : 0/64
AGG (2 ,1) PORT 4: Recv/Dropped : 0/100
AGG (2 ,1) PORT 5: Recv/Dropped : 0/95
AGG (2 ,1) PORT 6: Recv/Dropped : 0/74
AGG (2 ,1) PORT 7: Recv/Dropped : 0/95
AGG (2 ,2) PORT 0: Recv/Dropped : 0/53
AGG (2 ,2) PORT 1: Recv/Dropped : 0/74
AGG (2 ,2) PORT 2: Recv/Dropped : 0/76
AGG (2 ,2) PORT 3: Recv/Dropped : 0/52
AGG (2 ,2) PORT 4: Recv/Dropped : 0/82
AGG (2 ,2) PORT 5: Recv/Dropped : 0/97
AGG (2 ,2) PORT 6: Recv/Dropped : 0/105
AGG (2 ,2) PORT 7: Recv/Dropped : 0/96
AGG (2 ,3) PORT 0: Recv/Dropped : 0/30
AGG (2 ,3) PORT 1: Recv/Dropped : 0/43
AGG (2 ,3) PORT 2: Recv/Dropped : 0/35
AGG (2 ,3) PORT 3: Recv/Dropped : 0/34
AGG (2 ,3) PORT 4: Recv/Dropped : 0/78
AGG (2 ,3) PORT 5: Recv/Dropped : 0/64
AGG (2 ,3) PORT 6: Recv/Dropped : 0/92
AGG (2 ,3) PORT 7: Recv/Dropped : 0/89
AGG (3 ,0) PORT 0: Recv/Dropped : 0/62
AGG (3 ,0) PORT 1: Recv/Dropped : 0/76
AGG (3 ,0) PORT 2: Recv/Dropped : 0/63
AGG (3 ,0) PORT 3: Recv/Dropped : 0/52
AGG (3 ,0) PORT 4: Recv/Dropped : 0/89
AGG (3 ,0) PORT 5: Recv/Dropped : 0/74
AGG (3 ,0) PORT 6: Recv/Dropped : 0/67
AGG (3 ,0) PORT 7: Recv/Dropped : 0/56
AGG (3 ,1) PORT 0: Recv/Dropped : 0/61
AGG (3 ,1) PORT 1: Recv/Dropped : 0/48
AGG (3 ,1) PORT 2: Recv/Dropped : 0/42
AGG (3 ,1) PORT 3: Recv/Dropped : 0/53
AGG (3 ,1) PORT 4: Recv/Dropped : 0/73
AGG (3 ,1) PORT 5: Recv/Dropped : 0/60
AGG (3 ,1) PORT 6: Recv/Dropped : 0/68
AGG (3 ,1) PORT 7: Recv/Dropped : 0/57
AGG (3 ,2) PORT 0: Recv/Dropped : 0/17
AGG (3 ,2) PORT 1: Recv/Dropped : 0/19
AGG (3 ,2) PORT 2: Recv/Dropped : 0/12
AGG (3 ,2) PORT 3: Recv/Dropped : 0/23
AGG (3 ,2) PORT 4: Recv/Dropped : 0/87
AGG (3 ,2) PORT 5: Recv/Dropped : 0/63
AGG (3 ,2) PORT 6: Recv/Dropped : 0/57
AGG (3 ,2) PORT 7: Recv/Dropped : 0/74
AGG (3 ,3) PORT 0: Recv/Dropped : 0/46
AGG (3 ,3) PORT 1: Recv/Dropped : 0/61
AGG (3 ,3) PORT 2: Recv/Dropped : 0/38
AGG (3 ,3) PORT 3: Recv/Dropped : 0/48
AGG (3 ,3) PORT 4: Recv/Dropped : 0/71
AGG (3 ,3) PORT 5: Recv/Dropped : 0/70
AGG (3 ,3) PORT 6: Recv/Dropped : 0/63
AGG (3 ,3) PORT 7: Recv/Dropped : 0/70
AGG (4 ,0) PORT 0: Recv/Dropped : 0/55
AGG (4 ,0) PORT 1: Recv/Dropped : 0/37
AGG (4 ,0) PORT 2: Recv/Dropped : 0/42
AGG (4 ,0) PORT 3: Recv/Dropped : 0/59
AGG (4 ,0) PORT 4: Recv/Dropped : 0/63
AGG (4 ,0) PORT 5: Recv/Dropped : 0/82
AGG (4 ,0) PORT 6: Recv/Dropped : 0/66
AGG (4 ,0) PORT 7: Recv/Dropped : 0/106
AGG (4 ,1) PORT 0: Recv/Dropped : 0/53
AGG (4 ,1) PORT 1: Recv/Dropped : 0/64
AGG (4 ,1) PORT 2: Recv/Dropped : 0/73
AGG (4 ,1) PORT 3: Recv/Dropped : 0/63
AGG (4 ,1) PORT 4: Recv/Dropped : 0/88
AGG (4 ,1) PORT 5: Recv/Dropped : 0/54
AGG (4 ,1) PORT 6: Recv/Dropped : 0/65
AGG (4 ,1) PORT 7: Recv/Dropped : 0/46
AGG (4 ,2) PORT 0: Recv/Dropped : 0/34
AGG (4 ,2) PORT 1: Recv/Dropped : 0/42
AGG (4 ,2) PORT 2: Recv/Dropped : 0/32
AGG (4 ,2) PORT 3: Recv/Dropped : 0/34
AGG (4 ,2) PORT 4: Recv/Dropped : 0/79
AGG (4 ,2) PORT 5: Recv/Dropped : 0/81
AGG (4 ,2) PORT 6: Recv/Dropped : 0/67
AGG (4 ,2) PORT 7: Recv/Dropped : 0/82
AGG (4 ,3) PORT 0: Recv/Dropped : 0/46
AGG (4 ,3) PORT 1: Recv/Dropped : 0/61
AGG (4 ,3) PORT 2: Recv/Dropped : 0/45
AGG (4 ,3) PORT 3: Recv/Dropped : 0/38
AGG (4 ,3) PORT 4: Recv/Dropped : 0/92
AGG (4 ,3) PORT 5: Recv/Dropped : 0/65
AGG (4 ,3) PORT 6: Recv/Dropped : 0/85
AGG (4 ,3) PORT 7: Recv/Dropped : 0/80
AGG (5 ,0) PORT 0: Recv/Dropped : 0/17
AGG (5 ,0) PORT 1: Recv/Dropped : 0/17
AGG (5 ,0) PORT 2: Recv/Dropped : 0/22
AGG (5 ,0) PORT 3: Recv/Dropped : 0/14
AGG (5 ,0) PORT 4: Recv/Dropped : 0/47
AGG (5 ,0) PORT 5: Recv/Dropped : 0/60
AGG (5 ,0) PORT 6: Recv/Dropped : 0/40
AGG (5 ,0) PORT 7: Recv/Dropped : 0/61
AGG (5 ,1) PORT 0: Recv/Dropped : 0/38
AGG (5 ,1) PORT 1: Recv/Dropped : 0/56
AGG (5 ,1) PORT 2: Recv/Dropped : 0/47
AGG (5 ,1) PORT 3: Recv/Dropped : 0/50
AGG (5 ,1) PORT 4: Recv/Dropped : 0/43
AGG (5 ,1) PORT 5: Recv/Dropped : 0/55
AGG (5 ,1) PORT 6: Recv/Dropped : 0/42
AGG (5 ,1) PORT 7: Recv/Dropped : 0/61
AGG (5 ,2) PORT 0: Recv/Dropped : 0/47
AGG (5 ,2) PORT 1: Recv/Dropped : 0/18
AGG (5 ,2) PORT 2: Recv/Dropped : 0/43
AGG (5 ,2) PORT 3: Recv/Dropped : 0/24
AGG (5 ,2) PORT 4: Recv/Dropped : 0/46
AGG (5 ,2) PORT 5: Recv/Dropped : 0/58
AGG (5 ,2) PORT 6: Recv/Dropped : 0/56
AGG (5 ,2) PORT 7: Recv/Dropped : 0/48
AGG (5 ,3) PORT 0: Recv/Dropped : 0/23
AGG (5 ,3) PORT 1: Recv/Dropped : 0/44
AGG (5 ,3) PORT 2: Recv/Dropped : 0/34
AGG (5 ,3) PORT 3: Recv/Dropped : 0/27
AGG (5 ,3) PORT 4: Recv/Dropped : 0/69
AGG (5 ,3) PORT 5: Recv/Dropped : 0/42
AGG (5 ,3) PORT 6: Recv/Dropped : 0/55
AGG (5 ,3) PORT 7: Recv/Dropped : 0/36
AGG (6 ,0) PORT 0: Recv/Dropped : 0/15
AGG (6 ,0) PORT 1: Recv/Dropped : 0/22
AGG (6 ,0) PORT 2: Recv/Dropped : 0/14
AGG (6 ,0) PORT 3: Recv/Dropped : 0/18
