QUEUE STATISTICS FOR EXPERIMENT 4000
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 211/8244
EDGE (1 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (1 ,0) PORT 3: Recv/Dropped : 0/64
EDGE (1 ,0) PORT 4: Recv/Dropped : 0/89
EDGE (1 ,0) PORT 5: Recv/Dropped : 0/100
EDGE (1 ,0) PORT 6: Recv/Dropped : 0/107
EDGE (1 ,0) PORT 7: Recv/Dropped : 0/94
EDGE (1 ,1) PORT 0: Recv/Dropped : 0/67
EDGE (1 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (1 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (1 ,1) PORT 3: Recv/Dropped : 0/62
EDGE (1 ,1) PORT 4: Recv/Dropped : 0/81
EDGE (1 ,1) PORT 5: Recv/Dropped : 0/106
EDGE (1 ,1) PORT 6: Recv/Dropped : 0/102
EDGE (1 ,1) PORT 7: Recv/Dropped : 0/105
EDGE (1 ,2) PORT 0: Recv/Dropped : 0/62
EDGE (1 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (1 ,2) PORT 2: Recv/Dropped : 0/66
EDGE (1 ,2) PORT 3: Recv/Dropped : 0/76
EDGE (1 ,2) PORT 4: Recv/Dropped : 0/107
EDGE (1 ,2) PORT 5: Recv/Dropped : 0/84
EDGE (1 ,2) PORT 6: Recv/Dropped : 0/89
EDGE (1 ,2) PORT 7: Recv/Dropped : 0/115
EDGE (1 ,3) PORT 0: Recv/Dropped : 0/64
EDGE (1 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (1 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (1 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (1 ,3) PORT 4: Recv/Dropped : 0/84
EDGE (1 ,3) PORT 5: Recv/Dropped : 0/66
EDGE (1 ,3) PORT 6: Recv/Dropped : 0/65
EDGE (1 ,3) PORT 7: Recv/Dropped : 0/84
EDGE (2 ,0) PORT 0: Recv/Dropped : 0/66
EDGE (2 ,0) PORT 1: Recv/Dropped : 0/64
EDGE (2 ,0) PORT 2: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 3: Recv/Dropped : 0/65
EDGE (2 ,0) PORT 4: Recv/Dropped : 0/85
EDGE (2 ,0) PORT 5: Recv/Dropped : 0/118
EDGE (2 ,0) PORT 6: Recv/Dropped : 0/95
EDGE (2 ,0) PORT 7: Recv/Dropped : 0/94
EDGE (2 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (2 ,1) PORT 1: Recv/Dropped : 0/62
EDGE (2 ,1) PORT 2: Recv/Dropped : 0/64
EDGE (2 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (2 ,1) PORT 4: Recv/Dropped : 0/100
EDGE (2 ,1) PORT 5: Recv/Dropped : 0/112
EDGE (2 ,1) PORT 6: Recv/Dropped : 0/87
EDGE (2 ,1) PORT 7: Recv/Dropped : 0/96
EDGE (2 ,2) PORT 0: Recv/Dropped : 0/65
EDGE (2 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,2) PORT 4: Recv/Dropped : 0/81
EDGE (2 ,2) PORT 5: Recv/Dropped : 0/90
EDGE (2 ,2) PORT 6: Recv/Dropped : 0/67
EDGE (2 ,2) PORT 7: Recv/Dropped : 0/64
EDGE (2 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 4: Recv/Dropped : 0/101
EDGE (2 ,3) PORT 5: Recv/Dropped : 0/89
EDGE (2 ,3) PORT 6: Recv/Dropped : 0/86
EDGE (2 ,3) PORT 7: Recv/Dropped : 0/121
EDGE (3 ,0) PORT 0: Recv/Dropped : 0/66
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/65
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/62
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/100
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/99
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/79
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/115
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/62
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/64
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/83
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/93
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/62
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 4: Recv/Dropped : 0/28
EDGE (3 ,2) PORT 5: Recv/Dropped : 0/26
EDGE (3 ,2) PORT 6: Recv/Dropped : 0/23
EDGE (3 ,2) PORT 7: Recv/Dropped : 0/33
EDGE (3 ,3) PORT 0: Recv/Dropped : 0/76
EDGE (3 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 4: Recv/Dropped : 0/52
EDGE (3 ,3) PORT 5: Recv/Dropped : 0/82
EDGE (3 ,3) PORT 6: Recv/Dropped : 0/66
EDGE (3 ,3) PORT 7: Recv/Dropped : 0/101
EDGE (4 ,0) PORT 0: Recv/Dropped : 0/66
EDGE (4 ,0) PORT 1: Recv/Dropped : 0/64
EDGE (4 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,0) PORT 4: Recv/Dropped : 0/78
EDGE (4 ,0) PORT 5: Recv/Dropped : 0/57
EDGE (4 ,0) PORT 6: Recv/Dropped : 0/78
EDGE (4 ,0) PORT 7: Recv/Dropped : 0/89
EDGE (4 ,1) PORT 0: Recv/Dropped : 0/64
EDGE (4 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,1) PORT 3: Recv/Dropped : 0/3
EDGE (4 ,1) PORT 4: Recv/Dropped : 0/54
EDGE (4 ,1) PORT 5: Recv/Dropped : 0/58
EDGE (4 ,1) PORT 6: Recv/Dropped : 0/43
EDGE (4 ,1) PORT 7: Recv/Dropped : 0/52
EDGE (4 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 4: Recv/Dropped : 0/0
EDGE (4 ,2) PORT 5: Recv/Dropped : 0/9
EDGE (4 ,2) PORT 6: Recv/Dropped : 0/5
EDGE (4 ,2) PORT 7: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 1: Recv/Dropped : 0/4
EDGE (4 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 3: Recv/Dropped : 0/4
EDGE (4 ,3) PORT 4: Recv/Dropped : 0/52
EDGE (4 ,3) PORT 5: Recv/Dropped : 0/43
EDGE (4 ,3) PORT 6: Recv/Dropped : 0/49
EDGE (4 ,3) PORT 7: Recv/Dropped : 0/63
EDGE (5 ,0) PORT 0: Recv/Dropped : 0/62
EDGE (5 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 4: Recv/Dropped : 0/45
EDGE (5 ,0) PORT 5: Recv/Dropped : 0/66
EDGE (5 ,0) PORT 6: Recv/Dropped : 0/50
EDGE (5 ,0) PORT 7: Recv/Dropped : 0/47
EDGE (5 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 4: Recv/Dropped : 0/80
EDGE (5 ,1) PORT 5: Recv/Dropped : 0/75
EDGE (5 ,1) PORT 6: Recv/Dropped : 0/70
EDGE (5 ,1) PORT 7: Recv/Dropped : 0/79
EDGE (5 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (5 ,2) PORT 4: Recv/Dropped : 0/19
EDGE (5 ,2) PORT 5: Recv/Dropped : 0/31
EDGE (5 ,2) PORT 6: Recv/Dropped : 0/30
EDGE (5 ,2) PORT 7: Recv/Dropped : 0/32
EDGE (5 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,3) PORT 3: Recv/Dropped : 0/72
EDGE (5 ,3) PORT 4: Recv/Dropped : 0/66
EDGE (5 ,3) PORT 5: Recv/Dropped : 0/71
EDGE (5 ,3) PORT 6: Recv/Dropped : 0/77
EDGE (5 ,3) PORT 7: Recv/Dropped : 0/87
EDGE (6 ,0) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 4: Recv/Dropped : 0/22
EDGE (6 ,0) PORT 5: Recv/Dropped : 0/25
EDGE (6 ,0) PORT 6: Recv/Dropped : 0/36
EDGE (6 ,0) PORT 7: Recv/Dropped : 0/29
EDGE (6 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 3: Recv/Dropped : 0/4
EDGE (6 ,1) PORT 4: Recv/Dropped : 0/27
EDGE (6 ,1) PORT 5: Recv/Dropped : 0/33
EDGE (6 ,1) PORT 6: Recv/Dropped : 0/34
EDGE (6 ,1) PORT 7: Recv/Dropped : 0/18
EDGE (6 ,2) PORT 0: Recv/Dropped : 0/3
EDGE (6 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 2: Recv/Dropped : 0/4
EDGE (6 ,2) PORT 3: Recv/Dropped : 0/71
EDGE (6 ,2) PORT 4: Recv/Dropped : 0/16
EDGE (6 ,2) PORT 5: Recv/Dropped : 0/33
EDGE (6 ,2) PORT 6: Recv/Dropped : 0/32
EDGE (6 ,2) PORT 7: Recv/Dropped : 0/28
EDGE (6 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 2: Recv/Dropped : 0/71
EDGE (6 ,3) PORT 3: Recv/Dropped : 0/67
EDGE (6 ,3) PORT 4: Recv/Dropped : 0/77
EDGE (6 ,3) PORT 5: Recv/Dropped : 0/62
EDGE (6 ,3) PORT 6: Recv/Dropped : 0/71
EDGE (6 ,3) PORT 7: Recv/Dropped : 0/88
EDGE (7 ,0) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 4: Recv/Dropped : 0/1
EDGE (7 ,0) PORT 5: Recv/Dropped : 0/13
EDGE (7 ,0) PORT 6: Recv/Dropped : 0/1
EDGE (7 ,0) PORT 7: Recv/Dropped : 0/1
EDGE (7 ,1) PORT 0: Recv/Dropped : 0/4
EDGE (7 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (7 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (7 ,1) PORT 4: Recv/Dropped : 0/34
EDGE (7 ,1) PORT 5: Recv/Dropped : 0/31
EDGE (7 ,1) PORT 6: Recv/Dropped : 0/15
EDGE (7 ,1) PORT 7: Recv/Dropped : 0/32
EDGE (7 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (7 ,2) PORT 2: Recv/Dropped : 0/71
EDGE (7 ,2) PORT 3: Recv/Dropped : 0/67
EDGE (7 ,2) PORT 4: Recv/Dropped : 0/69
EDGE (7 ,2) PORT 5: Recv/Dropped : 0/69
EDGE (7 ,2) PORT 6: Recv/Dropped : 0/79
EDGE (7 ,2) PORT 7: Recv/Dropped : 0/81
EDGE (7 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,3) PORT 1: Recv/Dropped : 0/67
EDGE (7 ,3) PORT 2: Recv/Dropped : 0/67
EDGE (7 ,3) PORT 3: Recv/Dropped : 0/73
EDGE (7 ,3) PORT 4: Recv/Dropped : 0/75
EDGE (7 ,3) PORT 5: Recv/Dropped : 0/94
EDGE (7 ,3) PORT 6: Recv/Dropped : 0/73
EDGE (7 ,3) PORT 7: Recv/Dropped : 0/53
 -- AGG QUEUE STATISTICS --
AGG (0 ,0) PORT 0: Recv/Dropped : 0/1936
AGG (0 ,0) PORT 1: Recv/Dropped : 0/2129
AGG (0 ,0) PORT 2: Recv/Dropped : 0/1965
AGG (0 ,0) PORT 3: Recv/Dropped : 0/2133
AGG (0 ,0) PORT 4: Recv/Dropped : 0/300
AGG (0 ,0) PORT 5: Recv/Dropped : 0/285
AGG (0 ,0) PORT 6: Recv/Dropped : 0/304
AGG (0 ,0) PORT 7: Recv/Dropped : 0/281
AGG (0 ,1) PORT 0: Recv/Dropped : 0/75
AGG (0 ,1) PORT 1: Recv/Dropped : 0/84
AGG (0 ,1) PORT 2: Recv/Dropped : 0/51
AGG (0 ,1) PORT 3: Recv/Dropped : 0/62
AGG (0 ,1) PORT 4: Recv/Dropped : 0/270
AGG (0 ,1) PORT 5: Recv/Dropped : 0/311
AGG (0 ,1) PORT 6: Recv/Dropped : 0/300
AGG (0 ,1) PORT 7: Recv/Dropped : 0/322
AGG (0 ,2) PORT 0: Recv/Dropped : 0/67
AGG (0 ,2) PORT 1: Recv/Dropped : 0/67
AGG (0 ,2) PORT 2: Recv/Dropped : 0/62
AGG (0 ,2) PORT 3: Recv/Dropped : 0/56
AGG (0 ,2) PORT 4: Recv/Dropped : 0/301
AGG (0 ,2) PORT 5: Recv/Dropped : 0/287
AGG (0 ,2) PORT 6: Recv/Dropped : 0/256
AGG (0 ,2) PORT 7: Recv/Dropped : 0/283
AGG (0 ,3) PORT 0: Recv/Dropped : 0/60
AGG (0 ,3) PORT 1: Recv/Dropped : 0/52
AGG (0 ,3) PORT 2: Recv/Dropped : 0/39
AGG (0 ,3) PORT 3: Recv/Dropped : 0/43
AGG (0 ,3) PORT 4: Recv/Dropped : 0/292
AGG (0 ,3) PORT 5: Recv/Dropped : 0/282
AGG (0 ,3) PORT 6: Recv/Dropped : 0/260
AGG (0 ,3) PORT 7: Recv/Dropped : 0/284
AGG (1 ,0) PORT 0: Recv/Dropped : 0/68
AGG (1 ,0) PORT 1: Recv/Dropped : 0/59
AGG (1 ,0) PORT 2: Recv/Dropped : 0/64
AGG (1 ,0) PORT 3: Recv/Dropped : 0/66
AGG (1 ,0) PORT 4: Recv/Dropped : 0/89
AGG (1 ,0) PORT 5: Recv/Dropped : 0/88
AGG (1 ,0) PORT 6: Recv/Dropped : 0/88
AGG (1 ,0) PORT 7: Recv/Dropped : 0/96
AGG (1 ,1) PORT 0: Recv/Dropped : 0/55
AGG (1 ,1) PORT 1: Recv/Dropped : 0/86
AGG (1 ,1) PORT 2: Recv/Dropped : 0/66
AGG (1 ,1) PORT 3: Recv/Dropped : 0/48
AGG (1 ,1) PORT 4: Recv/Dropped : 0/75
AGG (1 ,1) PORT 5: Recv/Dropped : 0/89
AGG (1 ,1) PORT 6: Recv/Dropped : 0/100
AGG (1 ,1) PORT 7: Recv/Dropped : 0/92
AGG (1 ,2) PORT 0: Recv/Dropped : 0/79
AGG (1 ,2) PORT 1: Recv/Dropped : 0/84
AGG (1 ,2) PORT 2: Recv/Dropped : 0/49
AGG (1 ,2) PORT 3: Recv/Dropped : 0/55
AGG (1 ,2) PORT 4: Recv/Dropped : 0/75
AGG (1 ,2) PORT 5: Recv/Dropped : 0/112
AGG (1 ,2) PORT 6: Recv/Dropped : 0/83
AGG (1 ,2) PORT 7: Recv/Dropped : 0/93
AGG (1 ,3) PORT 0: Recv/Dropped : 0/52
AGG (1 ,3) PORT 1: Recv/Dropped : 0/49
AGG (1 ,3) PORT 2: Recv/Dropped : 0/48
AGG (1 ,3) PORT 3: Recv/Dropped : 0/43
AGG (1 ,3) PORT 4: Recv/Dropped : 0/103
AGG (1 ,3) PORT 5: Recv/Dropped : 0/98
AGG (1 ,3) PORT 6: Recv/Dropped : 0/87
AGG (1 ,3) PORT 7: Recv/Dropped : 0/110
AGG (2 ,0) PORT 0: Recv/Dropped : 0/54
AGG (2 ,0) PORT 1: Recv/Dropped : 0/75
AGG (2 ,0) PORT 2: Recv/Dropped : 0/66
AGG (2 ,0) PORT 3: Recv/Dropped : 0/62
AGG (2 ,0) PORT 4: Recv/Dropped : 0/80
AGG (2 ,0) PORT 5: Recv/Dropped : 0/99
AGG (2 ,0) PORT 6: Recv/Dropped : 0/113
AGG (2 ,0) PORT 7: Recv/Dropped : 0/75
AGG (2 ,1) PORT 0: Recv/Dropped : 0/67
AGG (2 ,1) PORT 1: Recv/Dropped : 0/50
AGG (2 ,1) PORT 2: Recv/Dropped : 0/72
AGG (2 ,1) PORT 3: Recv/Dropped : 0/63
AGG (2 ,1) PORT 4: Recv/Dropped : 0/90
AGG (2 ,1) PORT 5: Recv/Dropped : 0/106
AGG (2 ,1) PORT 6: Recv/Dropped : 0/118
AGG (2 ,1) PORT 7: Recv/Dropped : 0/95
AGG (2 ,2) PORT 0: Recv/Dropped : 0/36
AGG (2 ,2) PORT 1: Recv/Dropped : 0/48
AGG (2 ,2) PORT 2: Recv/Dropped : 0/50
AGG (2 ,2) PORT 3: Recv/Dropped : 0/59
AGG (2 ,2) PORT 4: Recv/Dropped : 0/80
AGG (2 ,2) PORT 5: Recv/Dropped : 0/90
AGG (2 ,2) PORT 6: Recv/Dropped : 0/91
AGG (2 ,2) PORT 7: Recv/Dropped : 0/74
AGG (2 ,3) PORT 0: Recv/Dropped : 0/77
AGG (2 ,3) PORT 1: Recv/Dropped : 0/69
AGG (2 ,3) PORT 2: Recv/Dropped : 0/63
AGG (2 ,3) PORT 3: Recv/Dropped : 0/43
AGG (2 ,3) PORT 4: Recv/Dropped : 0/72
AGG (2 ,3) PORT 5: Recv/Dropped : 0/102
AGG (2 ,3) PORT 6: Recv/Dropped : 0/93
AGG (2 ,3) PORT 7: Recv/Dropped : 0/108
AGG (3 ,0) PORT 0: Recv/Dropped : 0/53
AGG (3 ,0) PORT 1: Recv/Dropped : 0/63
AGG (3 ,0) PORT 2: Recv/Dropped : 0/57
AGG (3 ,0) PORT 3: Recv/Dropped : 0/83
AGG (3 ,0) PORT 4: Recv/Dropped : 0/74
AGG (3 ,0) PORT 5: Recv/Dropped : 0/48
AGG (3 ,0) PORT 6: Recv/Dropped : 0/68
AGG (3 ,0) PORT 7: Recv/Dropped : 0/54
AGG (3 ,1) PORT 0: Recv/Dropped : 0/46
AGG (3 ,1) PORT 1: Recv/Dropped : 0/46
AGG (3 ,1) PORT 2: Recv/Dropped : 0/46
AGG (3 ,1) PORT 3: Recv/Dropped : 0/52
AGG (3 ,1) PORT 4: Recv/Dropped : 0/81
AGG (3 ,1) PORT 5: Recv/Dropped : 0/65
AGG (3 ,1) PORT 6: Recv/Dropped : 0/79
AGG (3 ,1) PORT 7: Recv/Dropped : 0/65
AGG (3 ,2) PORT 0: Recv/Dropped : 0/10
AGG (3 ,2) PORT 1: Recv/Dropped : 0/12
AGG (3 ,2) PORT 2: Recv/Dropped : 0/20
AGG (3 ,2) PORT 3: Recv/Dropped : 0/27
AGG (3 ,2) PORT 4: Recv/Dropped : 0/64
AGG (3 ,2) PORT 5: Recv/Dropped : 0/66
AGG (3 ,2) PORT 6: Recv/Dropped : 0/70
AGG (3 ,2) PORT 7: Recv/Dropped : 0/61
AGG (3 ,3) PORT 0: Recv/Dropped : 0/52
AGG (3 ,3) PORT 1: Recv/Dropped : 0/37
AGG (3 ,3) PORT 2: Recv/Dropped : 0/52
AGG (3 ,3) PORT 3: Recv/Dropped : 0/63
AGG (3 ,3) PORT 4: Recv/Dropped : 0/73
AGG (3 ,3) PORT 5: Recv/Dropped : 0/94
AGG (3 ,3) PORT 6: Recv/Dropped : 0/69
AGG (3 ,3) PORT 7: Recv/Dropped : 0/75
AGG (4 ,0) PORT 0: Recv/Dropped : 0/52
AGG (4 ,0) PORT 1: Recv/Dropped : 0/45
AGG (4 ,0) PORT 2: Recv/Dropped : 0/52
AGG (4 ,0) PORT 3: Recv/Dropped : 0/46
AGG (4 ,0) PORT 4: Recv/Dropped : 0/38
AGG (4 ,0) PORT 5: Recv/Dropped : 0/56
AGG (4 ,0) PORT 6: Recv/Dropped : 0/38
AGG (4 ,0) PORT 7: Recv/Dropped : 0/52
AGG (4 ,1) PORT 0: Recv/Dropped : 0/45
AGG (4 ,1) PORT 1: Recv/Dropped : 0/43
AGG (4 ,1) PORT 2: Recv/Dropped : 0/18
AGG (4 ,1) PORT 3: Recv/Dropped : 0/26
AGG (4 ,1) PORT 4: Recv/Dropped : 0/46
AGG (4 ,1) PORT 5: Recv/Dropped : 0/41
AGG (4 ,1) PORT 6: Recv/Dropped : 0/33
AGG (4 ,1) PORT 7: Recv/Dropped : 0/47
AGG (4 ,2) PORT 0: Recv/Dropped : 0/2
AGG (4 ,2) PORT 1: Recv/Dropped : 0/3
AGG (4 ,2) PORT 2: Recv/Dropped : 0/1
AGG (4 ,2) PORT 3: Recv/Dropped : 0/2
AGG (4 ,2) PORT 4: Recv/Dropped : 0/44
AGG (4 ,2) PORT 5: Recv/Dropped : 0/50
AGG (4 ,2) PORT 6: Recv/Dropped : 0/31
AGG (4 ,2) PORT 7: Recv/Dropped : 0/50
AGG (4 ,3) PORT 0: Recv/Dropped : 0/32
AGG (4 ,3) PORT 1: Recv/Dropped : 0/36
AGG (4 ,3) PORT 2: Recv/Dropped : 0/40
AGG (4 ,3) PORT 3: Recv/Dropped : 0/26
AGG (4 ,3) PORT 4: Recv/Dropped : 0/51
AGG (4 ,3) PORT 5: Recv/Dropped : 0/62
AGG (4 ,3) PORT 6: Recv/Dropped : 0/41
AGG (4 ,3) PORT 7: Recv/Dropped : 0/52
AGG (5 ,0) PORT 0: Recv/Dropped : 0/40
AGG (5 ,0) PORT 1: Recv/Dropped : 0/31
AGG (5 ,0) PORT 2: Recv/Dropped : 0/32
AGG (5 ,0) PORT 3: Recv/Dropped : 0/26
AGG (5 ,0) PORT 4: Recv/Dropped : 0/50
AGG (5 ,0) PORT 5: Recv/Dropped : 0/41
AGG (5 ,0) PORT 6: Recv/Dropped : 0/54
AGG (5 ,0) PORT 7: Recv/Dropped : 0/65
AGG (5 ,1) PORT 0: Recv/Dropped : 0/46
AGG (5 ,1) PORT 1: Recv/Dropped : 0/54
AGG (5 ,1) PORT 2: Recv/Dropped : 0/44
AGG (5 ,1) PORT 3: Recv/Dropped : 0/47
AGG (5 ,1) PORT 4: Recv/Dropped : 0/76
AGG (5 ,1) PORT 5: Recv/Dropped : 0/49
AGG (5 ,1) PORT 6: Recv/Dropped : 0/67
AGG (5 ,1) PORT 7: Recv/Dropped : 0/51
AGG (5 ,2) PORT 0: Recv/Dropped : 0/26
AGG (5 ,2) PORT 1: Recv/Dropped : 0/14
AGG (5 ,2) PORT 2: Recv/Dropped : 0/14
AGG (5 ,2) PORT 3: Recv/Dropped : 0/17
AGG (5 ,2) PORT 4: Recv/Dropped : 0/59
AGG (5 ,2) PORT 5: Recv/Dropped : 0/40
AGG (5 ,2) PORT 6: Recv/Dropped : 0/52
AGG (5 ,2) PORT 7: Recv/Dropped : 0/76
AGG (5 ,3) PORT 0: Recv/Dropped : 0/44
AGG (5 ,3) PORT 1: Recv/Dropped : 0/47
AGG (5 ,3) PORT 2: Recv/Dropped : 0/48
AGG (5 ,3) PORT 3: Recv/Dropped : 0/61
AGG (5 ,3) PORT 4: Recv/Dropped : 0/62
AGG (5 ,3) PORT 5: Recv/Dropped : 0/46
AGG (5 ,3) PORT 6: Recv/Dropped : 0/81
AGG (5 ,3) PORT 7: Recv/Dropped : 0/56
AGG (6 ,0) PORT 0: Recv/Dropped : 0/12
AGG (6 ,0) PORT 1: Recv/Dropped : 0/30
AGG (6 ,0) PORT 2: Recv/Dropped : 0/15
AGG (6 ,0) PORT 3: Recv/Dropped : 0/12
