QUEUE STATISTICS FOR EXPERIMENT 3545
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 203/9893
EDGE (2 ,3) PORT 6: Recv/Dropped : 0/58
EDGE (2 ,3) PORT 7: Recv/Dropped : 0/55
EDGE (3 ,0) PORT 0: Recv/Dropped : 0/66
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/64
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/64
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/80
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/98
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/93
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/102
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/102
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/64
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/75
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/61
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/75
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/87
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/62
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/62
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/3
EDGE (3 ,2) PORT 4: Recv/Dropped : 0/52
EDGE (3 ,2) PORT 5: Recv/Dropped : 0/43
EDGE (3 ,2) PORT 6: Recv/Dropped : 0/45
EDGE (3 ,2) PORT 7: Recv/Dropped : 0/60
EDGE (3 ,3) PORT 0: Recv/Dropped : 0/76
EDGE (3 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 2: Recv/Dropped : 0/3
EDGE (3 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 4: Recv/Dropped : 0/56
EDGE (3 ,3) PORT 5: Recv/Dropped : 0/49
EDGE (3 ,3) PORT 6: Recv/Dropped : 0/54
EDGE (3 ,3) PORT 7: Recv/Dropped : 0/48
EDGE (4 ,0) PORT 0: Recv/Dropped : 0/64
EDGE (4 ,0) PORT 1: Recv/Dropped : 0/62
EDGE (4 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,0) PORT 3: Recv/Dropped : 0/74
EDGE (4 ,0) PORT 4: Recv/Dropped : 0/74
EDGE (4 ,0) PORT 5: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 6: Recv/Dropped : 0/73
EDGE (4 ,0) PORT 7: Recv/Dropped : 0/85
EDGE (4 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 1: Recv/Dropped : 0/76
EDGE (4 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 4: Recv/Dropped : 0/74
EDGE (4 ,1) PORT 5: Recv/Dropped : 0/59
EDGE (4 ,1) PORT 6: Recv/Dropped : 0/86
EDGE (4 ,1) PORT 7: Recv/Dropped : 0/82
EDGE (4 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 1: Recv/Dropped : 0/74
EDGE (4 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,2) PORT 3: Recv/Dropped : 0/79
EDGE (4 ,2) PORT 4: Recv/Dropped : 0/72
EDGE (4 ,2) PORT 5: Recv/Dropped : 0/95
EDGE (4 ,2) PORT 6: Recv/Dropped : 0/61
EDGE (4 ,2) PORT 7: Recv/Dropped : 0/72
EDGE (4 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 1: Recv/Dropped : 0/3
EDGE (4 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 3: Recv/Dropped : 0/3
EDGE (4 ,3) PORT 4: Recv/Dropped : 0/33
EDGE (4 ,3) PORT 5: Recv/Dropped : 0/21
EDGE (4 ,3) PORT 6: Recv/Dropped : 0/27
EDGE (4 ,3) PORT 7: Recv/Dropped : 0/30
EDGE (5 ,0) PORT 0: Recv/Dropped : 0/64
EDGE (5 ,0) PORT 1: Recv/Dropped : 0/62
EDGE (5 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,0) PORT 4: Recv/Dropped : 0/75
EDGE (5 ,0) PORT 5: Recv/Dropped : 0/88
EDGE (5 ,0) PORT 6: Recv/Dropped : 0/63
EDGE (5 ,0) PORT 7: Recv/Dropped : 0/70
EDGE (5 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 2: Recv/Dropped : 0/4
EDGE (5 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 4: Recv/Dropped : 0/49
EDGE (5 ,1) PORT 5: Recv/Dropped : 0/58
EDGE (5 ,1) PORT 6: Recv/Dropped : 0/40
EDGE (5 ,1) PORT 7: Recv/Dropped : 0/59
EDGE (5 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 1: Recv/Dropped : 0/77
EDGE (5 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (5 ,2) PORT 4: Recv/Dropped : 0/57
EDGE (5 ,2) PORT 5: Recv/Dropped : 0/62
EDGE (5 ,2) PORT 6: Recv/Dropped : 0/46
EDGE (5 ,2) PORT 7: Recv/Dropped : 0/42
EDGE (5 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 2: Recv/Dropped : 0/66
EDGE (5 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 4: Recv/Dropped : 0/92
EDGE (5 ,3) PORT 5: Recv/Dropped : 0/91
EDGE (5 ,3) PORT 6: Recv/Dropped : 0/114
EDGE (5 ,3) PORT 7: Recv/Dropped : 0/95
EDGE (6 ,0) PORT 0: Recv/Dropped : 0/62
EDGE (6 ,0) PORT 1: Recv/Dropped : 0/78
EDGE (6 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 4: Recv/Dropped : 0/73
EDGE (6 ,0) PORT 5: Recv/Dropped : 0/119
EDGE (6 ,0) PORT 6: Recv/Dropped : 0/96
EDGE (6 ,0) PORT 7: Recv/Dropped : 0/106
EDGE (6 ,1) PORT 0: Recv/Dropped : 0/76
EDGE (6 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 3: Recv/Dropped : 0/4
EDGE (6 ,1) PORT 4: Recv/Dropped : 0/43
EDGE (6 ,1) PORT 5: Recv/Dropped : 0/58
EDGE (6 ,1) PORT 6: Recv/Dropped : 0/57
EDGE (6 ,1) PORT 7: Recv/Dropped : 0/49
EDGE (6 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 4: Recv/Dropped : 0/79
EDGE (6 ,2) PORT 5: Recv/Dropped : 0/71
EDGE (6 ,2) PORT 6: Recv/Dropped : 0/71
EDGE (6 ,2) PORT 7: Recv/Dropped : 0/78
EDGE (6 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 4: Recv/Dropped : 0/81
EDGE (6 ,3) PORT 5: Recv/Dropped : 0/73
EDGE (6 ,3) PORT 6: Recv/Dropped : 0/62
EDGE (6 ,3) PORT 7: Recv/Dropped : 0/81
EDGE (7 ,0) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 3: Recv/Dropped : 0/66
EDGE (7 ,0) PORT 4: Recv/Dropped : 0/72
EDGE (7 ,0) PORT 5: Recv/Dropped : 0/61
EDGE (7 ,0) PORT 6: Recv/Dropped : 0/85
EDGE (7 ,0) PORT 7: Recv/Dropped : 0/81
EDGE (7 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (7 ,1) PORT 3: Recv/Dropped : 0/62
EDGE (7 ,1) PORT 4: Recv/Dropped : 0/72
EDGE (7 ,1) PORT 5: Recv/Dropped : 0/57
EDGE (7 ,1) PORT 6: Recv/Dropped : 0/72
EDGE (7 ,1) PORT 7: Recv/Dropped : 0/98
EDGE (7 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 1: Recv/Dropped : 0/62
EDGE (7 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 4: Recv/Dropped : 0/105
EDGE (7 ,2) PORT 5: Recv/Dropped : 0/89
EDGE (7 ,2) PORT 6: Recv/Dropped : 0/119
EDGE (7 ,2) PORT 7: Recv/Dropped : 0/77
EDGE (7 ,3) PORT 0: Recv/Dropped : 0/62
EDGE (7 ,3) PORT 1: Recv/Dropped : 0/66
EDGE (7 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 4: Recv/Dropped : 0/91
EDGE (7 ,3) PORT 5: Recv/Dropped : 0/90
EDGE (7 ,3) PORT 6: Recv/Dropped : 0/142
EDGE (7 ,3) PORT 7: Recv/Dropped : 0/65
 -- AGG QUEUE STATISTICS --
AGG (0 ,0) PORT 0: Recv/Dropped : 0/2359
AGG (0 ,0) PORT 1: Recv/Dropped : 0/2499
AGG (0 ,0) PORT 2: Recv/Dropped : 0/2485
AGG (0 ,0) PORT 3: Recv/Dropped : 0/2461
AGG (0 ,0) PORT 4: Recv/Dropped : 0/335
AGG (0 ,0) PORT 5: Recv/Dropped : 0/367
AGG (0 ,0) PORT 6: Recv/Dropped : 0/345
AGG (0 ,0) PORT 7: Recv/Dropped : 0/362
AGG (0 ,1) PORT 0: Recv/Dropped : 0/87
AGG (0 ,1) PORT 1: Recv/Dropped : 0/62
AGG (0 ,1) PORT 2: Recv/Dropped : 0/70
AGG (0 ,1) PORT 3: Recv/Dropped : 0/51
AGG (0 ,1) PORT 4: Recv/Dropped : 0/386
AGG (0 ,1) PORT 5: Recv/Dropped : 0/408
AGG (0 ,1) PORT 6: Recv/Dropped : 0/369
AGG (0 ,1) PORT 7: Recv/Dropped : 0/379
AGG (0 ,2) PORT 0: Recv/Dropped : 0/53
AGG (0 ,2) PORT 1: Recv/Dropped : 0/58
AGG (0 ,2) PORT 2: Recv/Dropped : 0/51
AGG (0 ,2) PORT 3: Recv/Dropped : 0/96
AGG (0 ,2) PORT 4: Recv/Dropped : 0/331
AGG (0 ,2) PORT 5: Recv/Dropped : 0/338
AGG (0 ,2) PORT 6: Recv/Dropped : 0/368
AGG (0 ,2) PORT 7: Recv/Dropped : 0/390
AGG (0 ,3) PORT 0: Recv/Dropped : 0/55
AGG (0 ,3) PORT 1: Recv/Dropped : 0/72
AGG (0 ,3) PORT 2: Recv/Dropped : 0/58
AGG (0 ,3) PORT 3: Recv/Dropped : 0/66
AGG (0 ,3) PORT 4: Recv/Dropped : 0/340
AGG (0 ,3) PORT 5: Recv/Dropped : 0/367
AGG (0 ,3) PORT 6: Recv/Dropped : 0/309
AGG (0 ,3) PORT 7: Recv/Dropped : 0/333
AGG (1 ,0) PORT 0: Recv/Dropped : 0/86
AGG (1 ,0) PORT 1: Recv/Dropped : 0/64
AGG (1 ,0) PORT 2: Recv/Dropped : 0/60
AGG (1 ,0) PORT 3: Recv/Dropped : 0/55
AGG (1 ,0) PORT 4: Recv/Dropped : 0/83
AGG (1 ,0) PORT 5: Recv/Dropped : 0/113
AGG (1 ,0) PORT 6: Recv/Dropped : 0/88
AGG (1 ,0) PORT 7: Recv/Dropped : 0/79
AGG (1 ,1) PORT 0: Recv/Dropped : 0/50
AGG (1 ,1) PORT 1: Recv/Dropped : 0/75
AGG (1 ,1) PORT 2: Recv/Dropped : 0/71
AGG (1 ,1) PORT 3: Recv/Dropped : 0/60
AGG (1 ,1) PORT 4: Recv/Dropped : 0/114
AGG (1 ,1) PORT 5: Recv/Dropped : 0/98
AGG (1 ,1) PORT 6: Recv/Dropped : 0/115
AGG (1 ,1) PORT 7: Recv/Dropped : 0/110
AGG (1 ,2) PORT 0: Recv/Dropped : 0/62
AGG (1 ,2) PORT 1: Recv/Dropped : 0/76
AGG (1 ,2) PORT 2: Recv/Dropped : 0/45
AGG (1 ,2) PORT 3: Recv/Dropped : 0/72
AGG (1 ,2) PORT 4: Recv/Dropped : 0/90
AGG (1 ,2) PORT 5: Recv/Dropped : 0/116
AGG (1 ,2) PORT 6: Recv/Dropped : 0/106
AGG (1 ,2) PORT 7: Recv/Dropped : 0/87
AGG (1 ,3) PORT 0: Recv/Dropped : 0/60
AGG (1 ,3) PORT 1: Recv/Dropped : 0/94
AGG (1 ,3) PORT 2: Recv/Dropped : 0/61
AGG (1 ,3) PORT 3: Recv/Dropped : 0/49
AGG (1 ,3) PORT 4: Recv/Dropped : 0/90
AGG (1 ,3) PORT 5: Recv/Dropped : 0/96
AGG (1 ,3) PORT 6: Recv/Dropped : 0/91
AGG (1 ,3) PORT 7: Recv/Dropped : 0/88
AGG (2 ,0) PORT 0: Recv/Dropped : 0/69
AGG (2 ,0) PORT 1: Recv/Dropped : 0/62
AGG (2 ,0) PORT 2: Recv/Dropped : 0/66
AGG (2 ,0) PORT 3: Recv/Dropped : 0/56
AGG (2 ,0) PORT 4: Recv/Dropped : 0/67
AGG (2 ,0) PORT 5: Recv/Dropped : 0/73
AGG (2 ,0) PORT 6: Recv/Dropped : 0/71
AGG (2 ,0) PORT 7: Recv/Dropped : 0/66
AGG (2 ,1) PORT 0: Recv/Dropped : 0/50
AGG (2 ,1) PORT 1: Recv/Dropped : 0/48
AGG (2 ,1) PORT 2: Recv/Dropped : 0/43
AGG (2 ,1) PORT 3: Recv/Dropped : 0/55
AGG (2 ,1) PORT 4: Recv/Dropped : 0/83
AGG (2 ,1) PORT 5: Recv/Dropped : 0/95
AGG (2 ,1) PORT 6: Recv/Dropped : 0/109
AGG (2 ,1) PORT 7: Recv/Dropped : 0/86
AGG (2 ,2) PORT 0: Recv/Dropped : 0/56
AGG (2 ,2) PORT 1: Recv/Dropped : 0/76
AGG (2 ,2) PORT 2: Recv/Dropped : 0/64
AGG (2 ,2) PORT 3: Recv/Dropped : 0/58
AGG (2 ,2) PORT 4: Recv/Dropped : 0/97
AGG (2 ,2) PORT 5: Recv/Dropped : 0/84
AGG (2 ,2) PORT 6: Recv/Dropped : 0/60
AGG (2 ,2) PORT 7: Recv/Dropped : 0/69
AGG (2 ,3) PORT 0: Recv/Dropped : 0/36
AGG (2 ,3) PORT 1: Recv/Dropped : 0/38
AGG (2 ,3) PORT 2: Recv/Dropped : 0/37
AGG (2 ,3) PORT 3: Recv/Dropped : 0/31
AGG (2 ,3) PORT 4: Recv/Dropped : 0/84
AGG (2 ,3) PORT 5: Recv/Dropped : 0/83
AGG (2 ,3) PORT 6: Recv/Dropped : 0/88
AGG (2 ,3) PORT 7: Recv/Dropped : 0/75
AGG (3 ,0) PORT 0: Recv/Dropped : 0/62
AGG (3 ,0) PORT 1: Recv/Dropped : 0/68
AGG (3 ,0) PORT 2: Recv/Dropped : 0/81
AGG (3 ,0) PORT 3: Recv/Dropped : 0/63
AGG (3 ,0) PORT 4: Recv/Dropped : 0/87
AGG (3 ,0) PORT 5: Recv/Dropped : 0/75
AGG (3 ,0) PORT 6: Recv/Dropped : 0/58
AGG (3 ,0) PORT 7: Recv/Dropped : 0/61
AGG (3 ,1) PORT 0: Recv/Dropped : 0/34
AGG (3 ,1) PORT 1: Recv/Dropped : 0/55
AGG (3 ,1) PORT 2: Recv/Dropped : 0/56
AGG (3 ,1) PORT 3: Recv/Dropped : 0/49
AGG (3 ,1) PORT 4: Recv/Dropped : 0/45
AGG (3 ,1) PORT 5: Recv/Dropped : 0/65
AGG (3 ,1) PORT 6: Recv/Dropped : 0/57
AGG (3 ,1) PORT 7: Recv/Dropped : 0/79
AGG (3 ,2) PORT 0: Recv/Dropped : 0/30
AGG (3 ,2) PORT 1: Recv/Dropped : 0/38
AGG (3 ,2) PORT 2: Recv/Dropped : 0/29
AGG (3 ,2) PORT 3: Recv/Dropped : 0/32
AGG (3 ,2) PORT 4: Recv/Dropped : 0/62
AGG (3 ,2) PORT 5: Recv/Dropped : 0/78
AGG (3 ,2) PORT 6: Recv/Dropped : 0/57
AGG (3 ,2) PORT 7: Recv/Dropped : 0/79
AGG (3 ,3) PORT 0: Recv/Dropped : 0/32
AGG (3 ,3) PORT 1: Recv/Dropped : 0/38
AGG (3 ,3) PORT 2: Recv/Dropped : 0/44
AGG (3 ,3) PORT 3: Recv/Dropped : 0/30
AGG (3 ,3) PORT 4: Recv/Dropped : 0/77
AGG (3 ,3) PORT 5: Recv/Dropped : 0/77
AGG (3 ,3) PORT 6: Recv/Dropped : 0/73
AGG (3 ,3) PORT 7: Recv/Dropped : 0/70
AGG (4 ,0) PORT 0: Recv/Dropped : 0/56
AGG (4 ,0) PORT 1: Recv/Dropped : 0/47
AGG (4 ,0) PORT 2: Recv/Dropped : 0/43
AGG (4 ,0) PORT 3: Recv/Dropped : 0/56
AGG (4 ,0) PORT 4: Recv/Dropped : 0/56
AGG (4 ,0) PORT 5: Recv/Dropped : 0/61
AGG (4 ,0) PORT 6: Recv/Dropped : 0/71
AGG (4 ,0) PORT 7: Recv/Dropped : 0/65
AGG (4 ,1) PORT 0: Recv/Dropped : 0/50
AGG (4 ,1) PORT 1: Recv/Dropped : 0/46
AGG (4 ,1) PORT 2: Recv/Dropped : 0/64
AGG (4 ,1) PORT 3: Recv/Dropped : 0/44
AGG (4 ,1) PORT 4: Recv/Dropped : 0/55
AGG (4 ,1) PORT 5: Recv/Dropped : 0/68
AGG (4 ,1) PORT 6: Recv/Dropped : 0/42
AGG (4 ,1) PORT 7: Recv/Dropped : 0/73
AGG (4 ,2) PORT 0: Recv/Dropped : 0/65
AGG (4 ,2) PORT 1: Recv/Dropped : 0/58
AGG (4 ,2) PORT 2: Recv/Dropped : 0/47
AGG (4 ,2) PORT 3: Recv/Dropped : 0/48
AGG (4 ,2) PORT 4: Recv/Dropped : 0/64
AGG (4 ,2) PORT 5: Recv/Dropped : 0/59
AGG (4 ,2) PORT 6: Recv/Dropped : 0/72
AGG (4 ,2) PORT 7: Recv/Dropped : 0/52
AGG (4 ,3) PORT 0: Recv/Dropped : 0/21
AGG (4 ,3) PORT 1: Recv/Dropped : 0/19
AGG (4 ,3) PORT 2: Recv/Dropped : 0/19
AGG (4 ,3) PORT 3: Recv/Dropped : 0/12
AGG (4 ,3) PORT 4: Recv/Dropped : 0/54
AGG (4 ,3) PORT 5: Recv/Dropped : 0/95
AGG (4 ,3) PORT 6: Recv/Dropped : 0/57
AGG (4 ,3) PORT 7: Recv/Dropped : 0/63
AGG (5 ,0) PORT 0: Recv/Dropped : 0/56
AGG (5 ,0) PORT 1: Recv/Dropped : 0/47
AGG (5 ,0) PORT 2: Recv/Dropped : 0/42
AGG (5 ,0) PORT 3: Recv/Dropped : 0/46
AGG (5 ,0) PORT 4: Recv/Dropped : 0/57
AGG (5 ,0) PORT 5: Recv/Dropped : 0/80
AGG (5 ,0) PORT 6: Recv/Dropped : 0/88
AGG (5 ,0) PORT 7: Recv/Dropped : 0/48
AGG (5 ,1) PORT 0: Recv/Dropped : 0/34
AGG (5 ,1) PORT 1: Recv/Dropped : 0/35
AGG (5 ,1) PORT 2: Recv/Dropped : 0/33
AGG (5 ,1) PORT 3: Recv/Dropped : 0/30
AGG (5 ,1) PORT 4: Recv/Dropped : 0/62
AGG (5 ,1) PORT 5: Recv/Dropped : 0/101
AGG (5 ,1) PORT 6: Recv/Dropped : 0/50
AGG (5 ,1) PORT 7: Recv/Dropped : 0/86
AGG (5 ,2) PORT 0: Recv/Dropped : 0/28
AGG (5 ,2) PORT 1: Recv/Dropped : 0/39
AGG (5 ,2) PORT 2: Recv/Dropped : 0/41
AGG (5 ,2) PORT 3: Recv/Dropped : 0/38
AGG (5 ,2) PORT 4: Recv/Dropped : 0/66
AGG (5 ,2) PORT 5: Recv/Dropped : 0/63
AGG (5 ,2) PORT 6: Recv/Dropped : 0/63
AGG (5 ,2) PORT 7: Recv/Dropped : 0/71
AGG (5 ,3) PORT 0: Recv/Dropped : 0/57
AGG (5 ,3) PORT 1: Recv/Dropped : 0/87
AGG (5 ,3) PORT 2: Recv/Dropped : 0/55
AGG (5 ,3) PORT 3: Recv/Dropped : 0/56
AGG (5 ,3) PORT 4: Recv/Dropped : 0/64
AGG (5 ,3) PORT 5: Recv/Dropped : 0/59
AGG (5 ,3) PORT 6: Recv/Dropped : 0/58
AGG (5 ,3) PORT 7: Recv/Dropped : 0/85
AGG (6 ,0) PORT 0: Recv/Dropped : 0/75
AGG (6 ,0) PORT 1: Recv/Dropped : 0/75
AGG (6 ,0) PORT 2: Recv/Dropped : 0/53
AGG (6 ,0) PORT 3: Recv/Dropped : 0/63
