QUEUE STATISTICS FOR EXPERIMENT 3549
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 201/8490
EDGE (2 ,0) PORT 5: Recv/Dropped : 0/108
EDGE (2 ,0) PORT 6: Recv/Dropped : 0/117
EDGE (2 ,0) PORT 7: Recv/Dropped : 0/93
EDGE (2 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (2 ,1) PORT 1: Recv/Dropped : 0/65
EDGE (2 ,1) PORT 2: Recv/Dropped : 0/62
EDGE (2 ,1) PORT 3: Recv/Dropped : 0/74
EDGE (2 ,1) PORT 4: Recv/Dropped : 0/64
EDGE (2 ,1) PORT 5: Recv/Dropped : 0/93
EDGE (2 ,1) PORT 6: Recv/Dropped : 0/128
EDGE (2 ,1) PORT 7: Recv/Dropped : 0/106
EDGE (2 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,2) PORT 1: Recv/Dropped : 0/64
EDGE (2 ,2) PORT 2: Recv/Dropped : 0/73
EDGE (2 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 4: Recv/Dropped : 0/116
EDGE (2 ,2) PORT 5: Recv/Dropped : 0/97
EDGE (2 ,2) PORT 6: Recv/Dropped : 0/93
EDGE (2 ,2) PORT 7: Recv/Dropped : 0/84
EDGE (2 ,3) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (2 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 3: Recv/Dropped : 0/3
EDGE (2 ,3) PORT 4: Recv/Dropped : 0/46
EDGE (2 ,3) PORT 5: Recv/Dropped : 0/66
EDGE (2 ,3) PORT 6: Recv/Dropped : 0/39
EDGE (2 ,3) PORT 7: Recv/Dropped : 0/56
EDGE (3 ,0) PORT 0: Recv/Dropped : 0/62
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/65
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/74
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/100
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/122
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/79
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/94
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/64
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/65
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/69
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/99
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/67
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/73
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (3 ,2) PORT 4: Recv/Dropped : 0/49
EDGE (3 ,2) PORT 5: Recv/Dropped : 0/58
EDGE (3 ,2) PORT 6: Recv/Dropped : 0/34
EDGE (3 ,2) PORT 7: Recv/Dropped : 0/62
EDGE (3 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 2: Recv/Dropped : 0/4
EDGE (3 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 4: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 5: Recv/Dropped : 0/6
EDGE (3 ,3) PORT 6: Recv/Dropped : 0/4
EDGE (3 ,3) PORT 7: Recv/Dropped : 0/4
EDGE (4 ,0) PORT 0: Recv/Dropped : 0/62
EDGE (4 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,0) PORT 4: Recv/Dropped : 0/53
EDGE (4 ,0) PORT 5: Recv/Dropped : 0/91
EDGE (4 ,0) PORT 6: Recv/Dropped : 0/60
EDGE (4 ,0) PORT 7: Recv/Dropped : 0/93
EDGE (4 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (4 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (4 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,1) PORT 3: Recv/Dropped : 0/3
EDGE (4 ,1) PORT 4: Recv/Dropped : 0/32
EDGE (4 ,1) PORT 5: Recv/Dropped : 0/35
EDGE (4 ,1) PORT 6: Recv/Dropped : 0/18
EDGE (4 ,1) PORT 7: Recv/Dropped : 0/27
EDGE (4 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (4 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,2) PORT 3: Recv/Dropped : 0/4
EDGE (4 ,2) PORT 4: Recv/Dropped : 0/67
EDGE (4 ,2) PORT 5: Recv/Dropped : 0/39
EDGE (4 ,2) PORT 6: Recv/Dropped : 0/45
EDGE (4 ,2) PORT 7: Recv/Dropped : 0/55
EDGE (4 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 3: Recv/Dropped : 0/66
EDGE (4 ,3) PORT 4: Recv/Dropped : 0/93
EDGE (4 ,3) PORT 5: Recv/Dropped : 0/59
EDGE (4 ,3) PORT 6: Recv/Dropped : 0/71
EDGE (4 ,3) PORT 7: Recv/Dropped : 0/76
EDGE (5 ,0) PORT 0: Recv/Dropped : 0/65
EDGE (5 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 4: Recv/Dropped : 0/30
EDGE (5 ,0) PORT 5: Recv/Dropped : 0/20
EDGE (5 ,0) PORT 6: Recv/Dropped : 0/36
EDGE (5 ,0) PORT 7: Recv/Dropped : 0/26
EDGE (5 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 3: Recv/Dropped : 0/4
EDGE (5 ,1) PORT 4: Recv/Dropped : 0/18
EDGE (5 ,1) PORT 5: Recv/Dropped : 0/32
EDGE (5 ,1) PORT 6: Recv/Dropped : 0/31
EDGE (5 ,1) PORT 7: Recv/Dropped : 0/30
EDGE (5 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 4: Recv/Dropped : 0/54
EDGE (5 ,2) PORT 5: Recv/Dropped : 0/67
EDGE (5 ,2) PORT 6: Recv/Dropped : 0/27
EDGE (5 ,2) PORT 7: Recv/Dropped : 0/58
EDGE (5 ,3) PORT 0: Recv/Dropped : 0/3
EDGE (5 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (5 ,3) PORT 4: Recv/Dropped : 0/17
EDGE (5 ,3) PORT 5: Recv/Dropped : 0/31
EDGE (5 ,3) PORT 6: Recv/Dropped : 0/30
EDGE (5 ,3) PORT 7: Recv/Dropped : 0/33
EDGE (6 ,0) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 2: Recv/Dropped : 0/3
EDGE (6 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 4: Recv/Dropped : 0/41
EDGE (6 ,0) PORT 5: Recv/Dropped : 0/14
EDGE (6 ,0) PORT 6: Recv/Dropped : 0/24
EDGE (6 ,0) PORT 7: Recv/Dropped : 0/32
EDGE (6 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 4: Recv/Dropped : 0/47
EDGE (6 ,1) PORT 5: Recv/Dropped : 0/44
EDGE (6 ,1) PORT 6: Recv/Dropped : 0/53
EDGE (6 ,1) PORT 7: Recv/Dropped : 0/60
EDGE (6 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 2: Recv/Dropped : 0/65
EDGE (6 ,2) PORT 3: Recv/Dropped : 0/66
EDGE (6 ,2) PORT 4: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 5: Recv/Dropped : 0/77
EDGE (6 ,2) PORT 6: Recv/Dropped : 0/77
EDGE (6 ,2) PORT 7: Recv/Dropped : 0/80
EDGE (6 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 4: Recv/Dropped : 0/57
EDGE (6 ,3) PORT 5: Recv/Dropped : 0/44
EDGE (6 ,3) PORT 6: Recv/Dropped : 0/51
EDGE (6 ,3) PORT 7: Recv/Dropped : 0/52
EDGE (7 ,0) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 3: Recv/Dropped : 0/62
EDGE (7 ,0) PORT 4: Recv/Dropped : 0/46
EDGE (7 ,0) PORT 5: Recv/Dropped : 0/51
EDGE (7 ,0) PORT 6: Recv/Dropped : 0/48
EDGE (7 ,0) PORT 7: Recv/Dropped : 0/59
EDGE (7 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 2: Recv/Dropped : 0/66
EDGE (7 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 4: Recv/Dropped : 0/111
EDGE (7 ,1) PORT 5: Recv/Dropped : 0/103
EDGE (7 ,1) PORT 6: Recv/Dropped : 0/95
EDGE (7 ,1) PORT 7: Recv/Dropped : 0/83
EDGE (7 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 4: Recv/Dropped : 0/94
EDGE (7 ,2) PORT 5: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 6: Recv/Dropped : 0/65
EDGE (7 ,2) PORT 7: Recv/Dropped : 0/75
EDGE (7 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 4: Recv/Dropped : 0/105
EDGE (7 ,3) PORT 5: Recv/Dropped : 0/122
EDGE (7 ,3) PORT 6: Recv/Dropped : 0/73
EDGE (7 ,3) PORT 7: Recv/Dropped : 0/88
 -- AGG QUEUE STATISTICS --
AGG (0 ,0) PORT 0: Recv/Dropped : 0/2105
AGG (0 ,0) PORT 1: Recv/Dropped : 0/2239
AGG (0 ,0) PORT 2: Recv/Dropped : 0/1940
AGG (0 ,0) PORT 3: Recv/Dropped : 0/2115
AGG (0 ,0) PORT 4: Recv/Dropped : 0/296
AGG (0 ,0) PORT 5: Recv/Dropped : 0/280
AGG (0 ,0) PORT 6: Recv/Dropped : 0/282
AGG (0 ,0) PORT 7: Recv/Dropped : 0/335
AGG (0 ,1) PORT 0: Recv/Dropped : 0/72
AGG (0 ,1) PORT 1: Recv/Dropped : 0/76
AGG (0 ,1) PORT 2: Recv/Dropped : 0/69
AGG (0 ,1) PORT 3: Recv/Dropped : 0/50
AGG (0 ,1) PORT 4: Recv/Dropped : 0/305
AGG (0 ,1) PORT 5: Recv/Dropped : 0/322
AGG (0 ,1) PORT 6: Recv/Dropped : 0/317
AGG (0 ,1) PORT 7: Recv/Dropped : 0/313
AGG (0 ,2) PORT 0: Recv/Dropped : 0/61
AGG (0 ,2) PORT 1: Recv/Dropped : 0/74
AGG (0 ,2) PORT 2: Recv/Dropped : 0/52
AGG (0 ,2) PORT 3: Recv/Dropped : 0/72
AGG (0 ,2) PORT 4: Recv/Dropped : 0/300
AGG (0 ,2) PORT 5: Recv/Dropped : 0/264
AGG (0 ,2) PORT 6: Recv/Dropped : 0/268
AGG (0 ,2) PORT 7: Recv/Dropped : 0/307
AGG (0 ,3) PORT 0: Recv/Dropped : 0/66
AGG (0 ,3) PORT 1: Recv/Dropped : 0/79
AGG (0 ,3) PORT 2: Recv/Dropped : 0/73
AGG (0 ,3) PORT 3: Recv/Dropped : 0/52
AGG (0 ,3) PORT 4: Recv/Dropped : 0/276
AGG (0 ,3) PORT 5: Recv/Dropped : 0/320
AGG (0 ,3) PORT 6: Recv/Dropped : 0/288
AGG (0 ,3) PORT 7: Recv/Dropped : 0/239
AGG (1 ,0) PORT 0: Recv/Dropped : 0/63
AGG (1 ,0) PORT 1: Recv/Dropped : 0/69
AGG (1 ,0) PORT 2: Recv/Dropped : 0/63
AGG (1 ,0) PORT 3: Recv/Dropped : 0/67
AGG (1 ,0) PORT 4: Recv/Dropped : 0/73
AGG (1 ,0) PORT 5: Recv/Dropped : 0/113
AGG (1 ,0) PORT 6: Recv/Dropped : 0/86
AGG (1 ,0) PORT 7: Recv/Dropped : 0/73
AGG (1 ,1) PORT 0: Recv/Dropped : 0/63
AGG (1 ,1) PORT 1: Recv/Dropped : 0/61
AGG (1 ,1) PORT 2: Recv/Dropped : 0/63
AGG (1 ,1) PORT 3: Recv/Dropped : 0/67
AGG (1 ,1) PORT 4: Recv/Dropped : 0/108
AGG (1 ,1) PORT 5: Recv/Dropped : 0/105
AGG (1 ,1) PORT 6: Recv/Dropped : 0/92
AGG (1 ,1) PORT 7: Recv/Dropped : 0/90
AGG (1 ,2) PORT 0: Recv/Dropped : 0/57
AGG (1 ,2) PORT 1: Recv/Dropped : 0/59
AGG (1 ,2) PORT 2: Recv/Dropped : 0/35
AGG (1 ,2) PORT 3: Recv/Dropped : 0/42
AGG (1 ,2) PORT 4: Recv/Dropped : 0/86
AGG (1 ,2) PORT 5: Recv/Dropped : 0/83
AGG (1 ,2) PORT 6: Recv/Dropped : 0/97
AGG (1 ,2) PORT 7: Recv/Dropped : 0/63
AGG (1 ,3) PORT 0: Recv/Dropped : 0/47
AGG (1 ,3) PORT 1: Recv/Dropped : 0/51
AGG (1 ,3) PORT 2: Recv/Dropped : 0/47
AGG (1 ,3) PORT 3: Recv/Dropped : 0/48
AGG (1 ,3) PORT 4: Recv/Dropped : 0/58
AGG (1 ,3) PORT 5: Recv/Dropped : 0/93
AGG (1 ,3) PORT 6: Recv/Dropped : 0/90
AGG (1 ,3) PORT 7: Recv/Dropped : 0/74
AGG (2 ,0) PORT 0: Recv/Dropped : 0/75
AGG (2 ,0) PORT 1: Recv/Dropped : 0/50
AGG (2 ,0) PORT 2: Recv/Dropped : 0/66
AGG (2 ,0) PORT 3: Recv/Dropped : 0/64
AGG (2 ,0) PORT 4: Recv/Dropped : 0/81
AGG (2 ,0) PORT 5: Recv/Dropped : 0/65
AGG (2 ,0) PORT 6: Recv/Dropped : 0/80
AGG (2 ,0) PORT 7: Recv/Dropped : 0/73
AGG (2 ,1) PORT 0: Recv/Dropped : 0/59
AGG (2 ,1) PORT 1: Recv/Dropped : 0/76
AGG (2 ,1) PORT 2: Recv/Dropped : 0/71
AGG (2 ,1) PORT 3: Recv/Dropped : 0/58
AGG (2 ,1) PORT 4: Recv/Dropped : 0/84
AGG (2 ,1) PORT 5: Recv/Dropped : 0/88
AGG (2 ,1) PORT 6: Recv/Dropped : 0/97
AGG (2 ,1) PORT 7: Recv/Dropped : 0/95
AGG (2 ,2) PORT 0: Recv/Dropped : 0/73
AGG (2 ,2) PORT 1: Recv/Dropped : 0/81
AGG (2 ,2) PORT 2: Recv/Dropped : 0/52
AGG (2 ,2) PORT 3: Recv/Dropped : 0/58
AGG (2 ,2) PORT 4: Recv/Dropped : 0/99
AGG (2 ,2) PORT 5: Recv/Dropped : 0/71
AGG (2 ,2) PORT 6: Recv/Dropped : 0/105
AGG (2 ,2) PORT 7: Recv/Dropped : 0/102
AGG (2 ,3) PORT 0: Recv/Dropped : 0/26
AGG (2 ,3) PORT 1: Recv/Dropped : 0/39
AGG (2 ,3) PORT 2: Recv/Dropped : 0/30
AGG (2 ,3) PORT 3: Recv/Dropped : 0/37
AGG (2 ,3) PORT 4: Recv/Dropped : 0/65
AGG (2 ,3) PORT 5: Recv/Dropped : 0/96
AGG (2 ,3) PORT 6: Recv/Dropped : 0/90
AGG (2 ,3) PORT 7: Recv/Dropped : 0/88
AGG (3 ,0) PORT 0: Recv/Dropped : 0/57
AGG (3 ,0) PORT 1: Recv/Dropped : 0/75
AGG (3 ,0) PORT 2: Recv/Dropped : 0/63
AGG (3 ,0) PORT 3: Recv/Dropped : 0/69
AGG (3 ,0) PORT 4: Recv/Dropped : 0/63
AGG (3 ,0) PORT 5: Recv/Dropped : 0/53
AGG (3 ,0) PORT 6: Recv/Dropped : 0/43
AGG (3 ,0) PORT 7: Recv/Dropped : 0/61
AGG (3 ,1) PORT 0: Recv/Dropped : 0/41
AGG (3 ,1) PORT 1: Recv/Dropped : 0/54
AGG (3 ,1) PORT 2: Recv/Dropped : 0/40
AGG (3 ,1) PORT 3: Recv/Dropped : 0/59
AGG (3 ,1) PORT 4: Recv/Dropped : 0/78
AGG (3 ,1) PORT 5: Recv/Dropped : 0/59
AGG (3 ,1) PORT 6: Recv/Dropped : 0/77
AGG (3 ,1) PORT 7: Recv/Dropped : 0/71
AGG (3 ,2) PORT 0: Recv/Dropped : 0/50
AGG (3 ,2) PORT 1: Recv/Dropped : 0/30
AGG (3 ,2) PORT 2: Recv/Dropped : 0/27
AGG (3 ,2) PORT 3: Recv/Dropped : 0/36
AGG (3 ,2) PORT 4: Recv/Dropped : 0/47
AGG (3 ,2) PORT 5: Recv/Dropped : 0/41
AGG (3 ,2) PORT 6: Recv/Dropped : 0/60
AGG (3 ,2) PORT 7: Recv/Dropped : 0/32
AGG (3 ,3) PORT 0: Recv/Dropped : 0/4
AGG (3 ,3) PORT 1: Recv/Dropped : 0/1
AGG (3 ,3) PORT 2: Recv/Dropped : 0/3
AGG (3 ,3) PORT 3: Recv/Dropped : 0/2
AGG (3 ,3) PORT 4: Recv/Dropped : 0/50
AGG (3 ,3) PORT 5: Recv/Dropped : 0/78
AGG (3 ,3) PORT 6: Recv/Dropped : 0/50
AGG (3 ,3) PORT 7: Recv/Dropped : 0/49
AGG (4 ,0) PORT 0: Recv/Dropped : 0/50
AGG (4 ,0) PORT 1: Recv/Dropped : 0/52
AGG (4 ,0) PORT 2: Recv/Dropped : 0/45
AGG (4 ,0) PORT 3: Recv/Dropped : 0/43
AGG (4 ,0) PORT 4: Recv/Dropped : 0/63
AGG (4 ,0) PORT 5: Recv/Dropped : 0/68
AGG (4 ,0) PORT 6: Recv/Dropped : 0/67
AGG (4 ,0) PORT 7: Recv/Dropped : 0/47
AGG (4 ,1) PORT 0: Recv/Dropped : 0/15
AGG (4 ,1) PORT 1: Recv/Dropped : 0/25
AGG (4 ,1) PORT 2: Recv/Dropped : 0/13
AGG (4 ,1) PORT 3: Recv/Dropped : 0/19
AGG (4 ,1) PORT 4: Recv/Dropped : 0/67
AGG (4 ,1) PORT 5: Recv/Dropped : 0/45
AGG (4 ,1) PORT 6: Recv/Dropped : 0/53
AGG (4 ,1) PORT 7: Recv/Dropped : 0/59
AGG (4 ,2) PORT 0: Recv/Dropped : 0/26
AGG (4 ,2) PORT 1: Recv/Dropped : 0/42
AGG (4 ,2) PORT 2: Recv/Dropped : 0/41
AGG (4 ,2) PORT 3: Recv/Dropped : 0/24
AGG (4 ,2) PORT 4: Recv/Dropped : 0/53
AGG (4 ,2) PORT 5: Recv/Dropped : 0/52
AGG (4 ,2) PORT 6: Recv/Dropped : 0/46
AGG (4 ,2) PORT 7: Recv/Dropped : 0/43
AGG (4 ,3) PORT 0: Recv/Dropped : 0/50
AGG (4 ,3) PORT 1: Recv/Dropped : 0/45
AGG (4 ,3) PORT 2: Recv/Dropped : 0/55
AGG (4 ,3) PORT 3: Recv/Dropped : 0/44
AGG (4 ,3) PORT 4: Recv/Dropped : 0/75
AGG (4 ,3) PORT 5: Recv/Dropped : 0/67
AGG (4 ,3) PORT 6: Recv/Dropped : 0/51
AGG (4 ,3) PORT 7: Recv/Dropped : 0/58
AGG (5 ,0) PORT 0: Recv/Dropped : 0/32
AGG (5 ,0) PORT 1: Recv/Dropped : 0/11
AGG (5 ,0) PORT 2: Recv/Dropped : 0/12
AGG (5 ,0) PORT 3: Recv/Dropped : 0/16
AGG (5 ,0) PORT 4: Recv/Dropped : 0/24
AGG (5 ,0) PORT 5: Recv/Dropped : 0/36
AGG (5 ,0) PORT 6: Recv/Dropped : 0/31
AGG (5 ,0) PORT 7: Recv/Dropped : 0/28
AGG (5 ,1) PORT 0: Recv/Dropped : 0/18
AGG (5 ,1) PORT 1: Recv/Dropped : 0/20
AGG (5 ,1) PORT 2: Recv/Dropped : 0/19
AGG (5 ,1) PORT 3: Recv/Dropped : 0/14
AGG (5 ,1) PORT 4: Recv/Dropped : 0/54
AGG (5 ,1) PORT 5: Recv/Dropped : 0/37
AGG (5 ,1) PORT 6: Recv/Dropped : 0/25
AGG (5 ,1) PORT 7: Recv/Dropped : 0/34
AGG (5 ,2) PORT 0: Recv/Dropped : 0/43
AGG (5 ,2) PORT 1: Recv/Dropped : 0/41
AGG (5 ,2) PORT 2: Recv/Dropped : 0/30
AGG (5 ,2) PORT 3: Recv/Dropped : 0/16
AGG (5 ,2) PORT 4: Recv/Dropped : 0/31
AGG (5 ,2) PORT 5: Recv/Dropped : 0/19
AGG (5 ,2) PORT 6: Recv/Dropped : 0/40
AGG (5 ,2) PORT 7: Recv/Dropped : 0/34
AGG (5 ,3) PORT 0: Recv/Dropped : 0/13
AGG (5 ,3) PORT 1: Recv/Dropped : 0/17
AGG (5 ,3) PORT 2: Recv/Dropped : 0/19
AGG (5 ,3) PORT 3: Recv/Dropped : 0/21
AGG (5 ,3) PORT 4: Recv/Dropped : 0/38
AGG (5 ,3) PORT 5: Recv/Dropped : 0/43
AGG (5 ,3) PORT 6: Recv/Dropped : 0/39
AGG (5 ,3) PORT 7: Recv/Dropped : 0/27
AGG (6 ,0) PORT 0: Recv/Dropped : 0/17
AGG (6 ,0) PORT 1: Recv/Dropped : 0/23
AGG (6 ,0) PORT 2: Recv/Dropped : 0/22
AGG (6 ,0) PORT 3: Recv/Dropped : 0/8
