QUEUE STATISTICS FOR EXPERIMENT 3546
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 198/8944
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/65
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/62
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/74
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/108
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/92
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/93
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/98
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/64
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/85
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/64
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/80
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/68
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/3
EDGE (3 ,2) PORT 4: Recv/Dropped : 0/65
EDGE (3 ,2) PORT 5: Recv/Dropped : 0/56
EDGE (3 ,2) PORT 6: Recv/Dropped : 0/44
EDGE (3 ,2) PORT 7: Recv/Dropped : 0/40
EDGE (3 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,3) PORT 2: Recv/Dropped : 0/3
EDGE (3 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,3) PORT 4: Recv/Dropped : 0/41
EDGE (3 ,3) PORT 5: Recv/Dropped : 0/60
EDGE (3 ,3) PORT 6: Recv/Dropped : 0/51
EDGE (3 ,3) PORT 7: Recv/Dropped : 0/54
EDGE (4 ,0) PORT 0: Recv/Dropped : 0/65
EDGE (4 ,0) PORT 1: Recv/Dropped : 0/64
EDGE (4 ,0) PORT 2: Recv/Dropped : 0/64
EDGE (4 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,0) PORT 4: Recv/Dropped : 0/72
EDGE (4 ,0) PORT 5: Recv/Dropped : 0/66
EDGE (4 ,0) PORT 6: Recv/Dropped : 0/63
EDGE (4 ,0) PORT 7: Recv/Dropped : 0/97
EDGE (4 ,1) PORT 0: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,1) PORT 3: Recv/Dropped : 0/3
EDGE (4 ,1) PORT 4: Recv/Dropped : 0/74
EDGE (4 ,1) PORT 5: Recv/Dropped : 0/71
EDGE (4 ,1) PORT 6: Recv/Dropped : 0/82
EDGE (4 ,1) PORT 7: Recv/Dropped : 0/73
EDGE (4 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (4 ,2) PORT 1: Recv/Dropped : 0/74
EDGE (4 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (4 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (4 ,2) PORT 4: Recv/Dropped : 0/64
EDGE (4 ,2) PORT 5: Recv/Dropped : 0/98
EDGE (4 ,2) PORT 6: Recv/Dropped : 0/68
EDGE (4 ,2) PORT 7: Recv/Dropped : 0/66
EDGE (4 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (4 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (4 ,3) PORT 3: Recv/Dropped : 0/4
EDGE (4 ,3) PORT 4: Recv/Dropped : 0/30
EDGE (4 ,3) PORT 5: Recv/Dropped : 0/26
EDGE (4 ,3) PORT 6: Recv/Dropped : 0/34
EDGE (4 ,3) PORT 7: Recv/Dropped : 0/21
EDGE (5 ,0) PORT 0: Recv/Dropped : 0/62
EDGE (5 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,0) PORT 2: Recv/Dropped : 0/74
EDGE (5 ,0) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,0) PORT 4: Recv/Dropped : 0/73
EDGE (5 ,0) PORT 5: Recv/Dropped : 0/84
EDGE (5 ,0) PORT 6: Recv/Dropped : 0/75
EDGE (5 ,0) PORT 7: Recv/Dropped : 0/68
EDGE (5 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (5 ,1) PORT 2: Recv/Dropped : 0/3
EDGE (5 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,1) PORT 4: Recv/Dropped : 0/18
EDGE (5 ,1) PORT 5: Recv/Dropped : 0/26
EDGE (5 ,1) PORT 6: Recv/Dropped : 0/39
EDGE (5 ,1) PORT 7: Recv/Dropped : 0/28
EDGE (5 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (5 ,2) PORT 1: Recv/Dropped : 0/3
EDGE (5 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 3: Recv/Dropped : 0/66
EDGE (5 ,2) PORT 4: Recv/Dropped : 0/63
EDGE (5 ,2) PORT 5: Recv/Dropped : 0/51
EDGE (5 ,2) PORT 6: Recv/Dropped : 0/52
EDGE (5 ,2) PORT 7: Recv/Dropped : 0/38
EDGE (5 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (5 ,3) PORT 4: Recv/Dropped : 0/97
EDGE (5 ,3) PORT 5: Recv/Dropped : 0/93
EDGE (5 ,3) PORT 6: Recv/Dropped : 0/93
EDGE (5 ,3) PORT 7: Recv/Dropped : 0/109
EDGE (6 ,0) PORT 0: Recv/Dropped : 0/74
EDGE (6 ,0) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (6 ,0) PORT 4: Recv/Dropped : 0/64
EDGE (6 ,0) PORT 5: Recv/Dropped : 0/33
EDGE (6 ,0) PORT 6: Recv/Dropped : 0/65
EDGE (6 ,0) PORT 7: Recv/Dropped : 0/42
EDGE (6 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,1) PORT 2: Recv/Dropped : 0/2
EDGE (6 ,1) PORT 3: Recv/Dropped : 0/64
EDGE (6 ,1) PORT 4: Recv/Dropped : 0/40
EDGE (6 ,1) PORT 5: Recv/Dropped : 0/54
EDGE (6 ,1) PORT 6: Recv/Dropped : 0/61
EDGE (6 ,1) PORT 7: Recv/Dropped : 0/49
EDGE (6 ,2) PORT 0: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (6 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (6 ,2) PORT 4: Recv/Dropped : 0/55
EDGE (6 ,2) PORT 5: Recv/Dropped : 0/58
EDGE (6 ,2) PORT 6: Recv/Dropped : 0/29
EDGE (6 ,2) PORT 7: Recv/Dropped : 0/62
EDGE (6 ,3) PORT 0: Recv/Dropped : 0/2
EDGE (6 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (6 ,3) PORT 3: Recv/Dropped : 0/4
EDGE (6 ,3) PORT 4: Recv/Dropped : 0/45
EDGE (6 ,3) PORT 5: Recv/Dropped : 0/60
EDGE (6 ,3) PORT 6: Recv/Dropped : 0/43
EDGE (6 ,3) PORT 7: Recv/Dropped : 0/54
EDGE (7 ,0) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (7 ,0) PORT 2: Recv/Dropped : 0/2
EDGE (7 ,0) PORT 3: Recv/Dropped : 0/4
EDGE (7 ,0) PORT 4: Recv/Dropped : 0/28
EDGE (7 ,0) PORT 5: Recv/Dropped : 0/27
EDGE (7 ,0) PORT 6: Recv/Dropped : 0/28
EDGE (7 ,0) PORT 7: Recv/Dropped : 0/28
EDGE (7 ,1) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,1) PORT 1: Recv/Dropped : 0/2
EDGE (7 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,1) PORT 3: Recv/Dropped : 0/68
EDGE (7 ,1) PORT 4: Recv/Dropped : 0/33
EDGE (7 ,1) PORT 5: Recv/Dropped : 0/51
EDGE (7 ,1) PORT 6: Recv/Dropped : 0/64
EDGE (7 ,1) PORT 7: Recv/Dropped : 0/54
EDGE (7 ,2) PORT 0: Recv/Dropped : 0/2
EDGE (7 ,2) PORT 1: Recv/Dropped : 0/62
EDGE (7 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (7 ,2) PORT 4: Recv/Dropped : 0/53
EDGE (7 ,2) PORT 5: Recv/Dropped : 0/43
EDGE (7 ,2) PORT 6: Recv/Dropped : 0/46
EDGE (7 ,2) PORT 7: Recv/Dropped : 0/60
EDGE (7 ,3) PORT 0: Recv/Dropped : 0/64
EDGE (7 ,3) PORT 1: Recv/Dropped : 0/64
EDGE (7 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (7 ,3) PORT 3: Recv/Dropped : 0/64
EDGE (7 ,3) PORT 4: Recv/Dropped : 0/123
EDGE (7 ,3) PORT 5: Recv/Dropped : 0/86
EDGE (7 ,3) PORT 6: Recv/Dropped : 0/104
EDGE (7 ,3) PORT 7: Recv/Dropped : 0/77
 -- AGG QUEUE STATISTICS --
AGG (0 ,0) PORT 0: Recv/Dropped : 0/2246
AGG (0 ,0) PORT 1: Recv/Dropped : 0/2190
AGG (0 ,0) PORT 2: Recv/Dropped : 0/2193
AGG (0 ,0) PORT 3: Recv/Dropped : 0/2217
AGG (0 ,0) PORT 4: Recv/Dropped : 0/312
AGG (0 ,0) PORT 5: Recv/Dropped : 0/299
AGG (0 ,0) PORT 6: Recv/Dropped : 0/380
AGG (0 ,0) PORT 7: Recv/Dropped : 0/291
AGG (0 ,1) PORT 0: Recv/Dropped : 0/64
AGG (0 ,1) PORT 1: Recv/Dropped : 0/84
AGG (0 ,1) PORT 2: Recv/Dropped : 0/72
AGG (0 ,1) PORT 3: Recv/Dropped : 0/52
AGG (0 ,1) PORT 4: Recv/Dropped : 0/361
AGG (0 ,1) PORT 5: Recv/Dropped : 0/323
AGG (0 ,1) PORT 6: Recv/Dropped : 0/316
AGG (0 ,1) PORT 7: Recv/Dropped : 0/339
AGG (0 ,2) PORT 0: Recv/Dropped : 0/52
AGG (0 ,2) PORT 1: Recv/Dropped : 0/67
AGG (0 ,2) PORT 2: Recv/Dropped : 0/69
AGG (0 ,2) PORT 3: Recv/Dropped : 0/72
AGG (0 ,2) PORT 4: Recv/Dropped : 0/301
AGG (0 ,2) PORT 5: Recv/Dropped : 0/303
AGG (0 ,2) PORT 6: Recv/Dropped : 0/300
AGG (0 ,2) PORT 7: Recv/Dropped : 0/333
AGG (0 ,3) PORT 0: Recv/Dropped : 0/67
AGG (0 ,3) PORT 1: Recv/Dropped : 0/76
AGG (0 ,3) PORT 2: Recv/Dropped : 0/43
AGG (0 ,3) PORT 3: Recv/Dropped : 0/66
AGG (0 ,3) PORT 4: Recv/Dropped : 0/286
AGG (0 ,3) PORT 5: Recv/Dropped : 0/295
AGG (0 ,3) PORT 6: Recv/Dropped : 0/309
AGG (0 ,3) PORT 7: Recv/Dropped : 0/304
AGG (1 ,0) PORT 0: Recv/Dropped : 0/57
AGG (1 ,0) PORT 1: Recv/Dropped : 0/81
AGG (1 ,0) PORT 2: Recv/Dropped : 0/61
AGG (1 ,0) PORT 3: Recv/Dropped : 0/69
AGG (1 ,0) PORT 4: Recv/Dropped : 0/68
AGG (1 ,0) PORT 5: Recv/Dropped : 0/74
AGG (1 ,0) PORT 6: Recv/Dropped : 0/105
AGG (1 ,0) PORT 7: Recv/Dropped : 0/72
AGG (1 ,1) PORT 0: Recv/Dropped : 0/70
AGG (1 ,1) PORT 1: Recv/Dropped : 0/60
AGG (1 ,1) PORT 2: Recv/Dropped : 0/72
AGG (1 ,1) PORT 3: Recv/Dropped : 0/57
AGG (1 ,1) PORT 4: Recv/Dropped : 0/81
AGG (1 ,1) PORT 5: Recv/Dropped : 0/84
AGG (1 ,1) PORT 6: Recv/Dropped : 0/78
AGG (1 ,1) PORT 7: Recv/Dropped : 0/90
AGG (1 ,2) PORT 0: Recv/Dropped : 0/64
AGG (1 ,2) PORT 1: Recv/Dropped : 0/80
AGG (1 ,2) PORT 2: Recv/Dropped : 0/56
AGG (1 ,2) PORT 3: Recv/Dropped : 0/66
AGG (1 ,2) PORT 4: Recv/Dropped : 0/87
AGG (1 ,2) PORT 5: Recv/Dropped : 0/91
AGG (1 ,2) PORT 6: Recv/Dropped : 0/116
AGG (1 ,2) PORT 7: Recv/Dropped : 0/73
AGG (1 ,3) PORT 0: Recv/Dropped : 0/29
AGG (1 ,3) PORT 1: Recv/Dropped : 0/35
AGG (1 ,3) PORT 2: Recv/Dropped : 0/38
AGG (1 ,3) PORT 3: Recv/Dropped : 0/28
AGG (1 ,3) PORT 4: Recv/Dropped : 0/91
AGG (1 ,3) PORT 5: Recv/Dropped : 0/94
AGG (1 ,3) PORT 6: Recv/Dropped : 0/85
AGG (1 ,3) PORT 7: Recv/Dropped : 0/84
AGG (2 ,0) PORT 0: Recv/Dropped : 0/60
AGG (2 ,0) PORT 1: Recv/Dropped : 0/69
AGG (2 ,0) PORT 2: Recv/Dropped : 0/68
AGG (2 ,0) PORT 3: Recv/Dropped : 0/56
AGG (2 ,0) PORT 4: Recv/Dropped : 0/107
AGG (2 ,0) PORT 5: Recv/Dropped : 0/88
AGG (2 ,0) PORT 6: Recv/Dropped : 0/74
AGG (2 ,0) PORT 7: Recv/Dropped : 0/116
AGG (2 ,1) PORT 0: Recv/Dropped : 0/76
AGG (2 ,1) PORT 1: Recv/Dropped : 0/66
AGG (2 ,1) PORT 2: Recv/Dropped : 0/57
AGG (2 ,1) PORT 3: Recv/Dropped : 0/54
AGG (2 ,1) PORT 4: Recv/Dropped : 0/90
AGG (2 ,1) PORT 5: Recv/Dropped : 0/83
AGG (2 ,1) PORT 6: Recv/Dropped : 0/96
AGG (2 ,1) PORT 7: Recv/Dropped : 0/101
AGG (2 ,2) PORT 0: Recv/Dropped : 0/55
AGG (2 ,2) PORT 1: Recv/Dropped : 0/58
AGG (2 ,2) PORT 2: Recv/Dropped : 0/61
AGG (2 ,2) PORT 3: Recv/Dropped : 0/82
AGG (2 ,2) PORT 4: Recv/Dropped : 0/104
AGG (2 ,2) PORT 5: Recv/Dropped : 0/101
AGG (2 ,2) PORT 6: Recv/Dropped : 0/59
AGG (2 ,2) PORT 7: Recv/Dropped : 0/82
AGG (2 ,3) PORT 0: Recv/Dropped : 0/56
AGG (2 ,3) PORT 1: Recv/Dropped : 0/43
AGG (2 ,3) PORT 2: Recv/Dropped : 0/43
AGG (2 ,3) PORT 3: Recv/Dropped : 0/60
AGG (2 ,3) PORT 4: Recv/Dropped : 0/103
AGG (2 ,3) PORT 5: Recv/Dropped : 0/83
AGG (2 ,3) PORT 6: Recv/Dropped : 0/83
AGG (2 ,3) PORT 7: Recv/Dropped : 0/100
AGG (3 ,0) PORT 0: Recv/Dropped : 0/61
AGG (3 ,0) PORT 1: Recv/Dropped : 0/81
AGG (3 ,0) PORT 2: Recv/Dropped : 0/65
AGG (3 ,0) PORT 3: Recv/Dropped : 0/59
AGG (3 ,0) PORT 4: Recv/Dropped : 0/53
AGG (3 ,0) PORT 5: Recv/Dropped : 0/76
AGG (3 ,0) PORT 6: Recv/Dropped : 0/82
AGG (3 ,0) PORT 7: Recv/Dropped : 0/88
AGG (3 ,1) PORT 0: Recv/Dropped : 0/47
AGG (3 ,1) PORT 1: Recv/Dropped : 0/64
AGG (3 ,1) PORT 2: Recv/Dropped : 0/40
AGG (3 ,1) PORT 3: Recv/Dropped : 0/43
AGG (3 ,1) PORT 4: Recv/Dropped : 0/70
AGG (3 ,1) PORT 5: Recv/Dropped : 0/56
AGG (3 ,1) PORT 6: Recv/Dropped : 0/74
AGG (3 ,1) PORT 7: Recv/Dropped : 0/72
AGG (3 ,2) PORT 0: Recv/Dropped : 0/36
AGG (3 ,2) PORT 1: Recv/Dropped : 0/37
AGG (3 ,2) PORT 2: Recv/Dropped : 0/32
AGG (3 ,2) PORT 3: Recv/Dropped : 0/27
AGG (3 ,2) PORT 4: Recv/Dropped : 0/63
AGG (3 ,2) PORT 5: Recv/Dropped : 0/75
AGG (3 ,2) PORT 6: Recv/Dropped : 0/62
AGG (3 ,2) PORT 7: Recv/Dropped : 0/68
AGG (3 ,3) PORT 0: Recv/Dropped : 0/51
AGG (3 ,3) PORT 1: Recv/Dropped : 0/28
AGG (3 ,3) PORT 2: Recv/Dropped : 0/24
AGG (3 ,3) PORT 3: Recv/Dropped : 0/28
AGG (3 ,3) PORT 4: Recv/Dropped : 0/49
AGG (3 ,3) PORT 5: Recv/Dropped : 0/72
AGG (3 ,3) PORT 6: Recv/Dropped : 0/61
AGG (3 ,3) PORT 7: Recv/Dropped : 0/78
AGG (4 ,0) PORT 0: Recv/Dropped : 0/56
AGG (4 ,0) PORT 1: Recv/Dropped : 0/44
AGG (4 ,0) PORT 2: Recv/Dropped : 0/48
AGG (4 ,0) PORT 3: Recv/Dropped : 0/47
AGG (4 ,0) PORT 4: Recv/Dropped : 0/75
AGG (4 ,0) PORT 5: Recv/Dropped : 0/54
AGG (4 ,0) PORT 6: Recv/Dropped : 0/77
AGG (4 ,0) PORT 7: Recv/Dropped : 0/34
AGG (4 ,1) PORT 0: Recv/Dropped : 0/32
AGG (4 ,1) PORT 1: Recv/Dropped : 0/46
AGG (4 ,1) PORT 2: Recv/Dropped : 0/70
AGG (4 ,1) PORT 3: Recv/Dropped : 0/44
AGG (4 ,1) PORT 4: Recv/Dropped : 0/90
AGG (4 ,1) PORT 5: Recv/Dropped : 0/58
AGG (4 ,1) PORT 6: Recv/Dropped : 0/60
AGG (4 ,1) PORT 7: Recv/Dropped : 0/53
AGG (4 ,2) PORT 0: Recv/Dropped : 0/69
AGG (4 ,2) PORT 1: Recv/Dropped : 0/44
AGG (4 ,2) PORT 2: Recv/Dropped : 0/54
AGG (4 ,2) PORT 3: Recv/Dropped : 0/36
AGG (4 ,2) PORT 4: Recv/Dropped : 0/51
AGG (4 ,2) PORT 5: Recv/Dropped : 0/51
AGG (4 ,2) PORT 6: Recv/Dropped : 0/74
AGG (4 ,2) PORT 7: Recv/Dropped : 0/71
AGG (4 ,3) PORT 0: Recv/Dropped : 0/10
AGG (4 ,3) PORT 1: Recv/Dropped : 0/25
AGG (4 ,3) PORT 2: Recv/Dropped : 0/18
AGG (4 ,3) PORT 3: Recv/Dropped : 0/18
AGG (4 ,3) PORT 4: Recv/Dropped : 0/55
AGG (4 ,3) PORT 5: Recv/Dropped : 0/66
AGG (4 ,3) PORT 6: Recv/Dropped : 0/71
AGG (4 ,3) PORT 7: Recv/Dropped : 0/65
AGG (5 ,0) PORT 0: Recv/Dropped : 0/65
AGG (5 ,0) PORT 1: Recv/Dropped : 0/60
AGG (5 ,0) PORT 2: Recv/Dropped : 0/29
AGG (5 ,0) PORT 3: Recv/Dropped : 0/47
AGG (5 ,0) PORT 4: Recv/Dropped : 0/51
AGG (5 ,0) PORT 5: Recv/Dropped : 0/62
AGG (5 ,0) PORT 6: Recv/Dropped : 0/73
AGG (5 ,0) PORT 7: Recv/Dropped : 0/65
AGG (5 ,1) PORT 0: Recv/Dropped : 0/19
AGG (5 ,1) PORT 1: Recv/Dropped : 0/22
AGG (5 ,1) PORT 2: Recv/Dropped : 0/15
AGG (5 ,1) PORT 3: Recv/Dropped : 0/14
AGG (5 ,1) PORT 4: Recv/Dropped : 0/58
AGG (5 ,1) PORT 5: Recv/Dropped : 0/55
AGG (5 ,1) PORT 6: Recv/Dropped : 0/89
AGG (5 ,1) PORT 7: Recv/Dropped : 0/52
AGG (5 ,2) PORT 0: Recv/Dropped : 0/38
AGG (5 ,2) PORT 1: Recv/Dropped : 0/37
AGG (5 ,2) PORT 2: Recv/Dropped : 0/32
AGG (5 ,2) PORT 3: Recv/Dropped : 0/27
AGG (5 ,2) PORT 4: Recv/Dropped : 0/71
AGG (5 ,2) PORT 5: Recv/Dropped : 0/59
AGG (5 ,2) PORT 6: Recv/Dropped : 0/51
AGG (5 ,2) PORT 7: Recv/Dropped : 0/78
AGG (5 ,3) PORT 0: Recv/Dropped : 0/66
AGG (5 ,3) PORT 1: Recv/Dropped : 0/47
AGG (5 ,3) PORT 2: Recv/Dropped : 0/77
AGG (5 ,3) PORT 3: Recv/Dropped : 0/62
AGG (5 ,3) PORT 4: Recv/Dropped : 0/49
AGG (5 ,3) PORT 5: Recv/Dropped : 0/77
AGG (5 ,3) PORT 6: Recv/Dropped : 0/62
AGG (5 ,3) PORT 7: Recv/Dropped : 0/55
AGG (6 ,0) PORT 0: Recv/Dropped : 0/39
AGG (6 ,0) PORT 1: Recv/Dropped : 0/45
AGG (6 ,0) PORT 2: Recv/Dropped : 0/29
AGG (6 ,0) PORT 3: Recv/Dropped : 0/28
